T,IN,VM,VT,VP
80895.29,-3,-0.19159078663283077,-0.04999999999999982,-2.998
80895.31,-3,-0.20779078663282996,-0.013999999999999346,-2.9920000000000004
80895.33,-3,-0.16459078663283003,-0.07399999999999984,-3.0040000000000004
80895.35,-3,-0.2311907866328308,-0.013999999999999346,-2.986
80895.37,-3,-0.12139078663282987,-0.008000000000000007,-3.0160000000000005
80895.39,-3,-0.13939078663283003,-0.019999999999999574,-3.0160000000000005
80895.41,-3,-0.15919078663283076,0.004000000000000448,-3.0100000000000002
80895.43,-3,-0.15559078663283063,0.016000000000000014,-3.0100000000000002
80895.45,-3,-0.09619078663282982,0.004000000000000448,-3.0280000000000005
80895.47,-3,-0.12679078663283072,-0.03200000000000003,-3.0220000000000002
80895.49,-3,-0.22219078663282993,0.004000000000000448,-2.9920000000000004
80895.51,-3,-0.26359078663283086,0.016000000000000014,-2.974
80895.53,-3,-0.2527907866328307,-0.0019999999999997797,-2.974
80895.55,-3,-0.15379078663282988,-0.019999999999999574,-3.0040000000000004
80895.57,-3,-0.2218986694567035,0.004000000000000448,-2.9920000000000004
80895.59,-3,-0.1552986694567042,-0.03200000000000003,-3.0100000000000002
80895.61,-3,-0.22549866945670338,0.004000000000000448,-2.9920000000000004
80895.63,-3,-0.1750986694567035,0.004000000000000448,-3.0040000000000004
80895.65,-3,-0.2614986694567036,0.010000000000000675,-2.9800000000000004
80895.67,-3,-0.18769866945670424,-0.013999999999999346,-2.998
80895.7,-3,-0.21829866945670337,-0.013999999999999346,-2.9920000000000004
80895.72,-3,-0.11569866945670418,-0.0259999999999998,-3.0220000000000002
80895.74,-3,-0.15349866945670335,-0.0019999999999997797,-3.0160000000000005
80895.76,-3,-0.13009866945670417,-0.008000000000000007,-3.0220000000000002
80895.78,-3,-0.1732986694567041,-0.019999999999999574,-3.0100000000000002
80895.8,-3,-0.12649866945670404,-0.0259999999999998,-3.0220000000000002
80895.82,-3,-0.15349866945670335,-0.013999999999999346,-3.0160000000000005
80895.84,-3,-0.14989866945670346,-0.043999999999999595,-3.0160000000000005
80895.86,-3,-0.14989866945670346,-0.008000000000000007,-3.0160000000000005
80895.88,-3,-0.20929866945670422,-0.0259999999999998,-2.998
80895.9,-3,-0.23809866945670413,-0.0019999999999997797,-2.986
80895.92,-3,-0.17149866945670336,0.004000000000000448,-3.0040000000000004
80895.94,-3,-0.1822986694567035,-0.013999999999999346,-3.0040000000000004
80895.96,-3,0.03550133054329597,-0.0259999999999998,-3.0700000000000003
80895.98,-3,-0.2218986694567034,-0.0259999999999998,-3.0040000000000004
80896,-3,-0.2218986694567035,0.004000000000000448,-2.9920000000000004
80896.02,-3,-0.13549866945670347,0.016000000000000014,-3.0160000000000005
80896.04,-3,-0.2290986694567035,-0.03200000000000003,-2.9920000000000004
80896.06,-3,-0.07609866945670413,-0.019999999999999574,-3.0340000000000003
80896.08,-3,-0.2398986694567034,-0.013999999999999346,-2.9920000000000004
80896.1,-3,-0.1552986694567042,-0.013999999999999346,-3.0100000000000002
80896.12,-3,-0.14629866945670333,0.004000000000000448,-3.0160000000000005
80896.14,-3,-0.16969866945670423,-0.008000000000000007,-3.0100000000000002
80896.16,-3,-0.22549866945670338,-0.013999999999999346,-2.9920000000000004
80896.18,-3,-0.1750986694567035,-0.019999999999999574,-3.0040000000000004
80896.2,-3,-0.2218986694567035,-0.019999999999999574,-2.9920000000000004
80896.22,-3,-0.1948986694567042,-0.008000000000000007,-2.998
80896.24,-3,-0.1984986694567041,-0.019999999999999574,-2.998
80896.26,-3,-0.1984986694567041,-0.0019999999999997797,-2.998
80896.28,-3,-0.23809866945670413,-0.019999999999999574,-2.986
80896.3,-3,-0.19129866945670407,-0.03799999999999937,-2.998
80896.32,-3,-0.17869866945670335,0.004000000000000448,-3.0040000000000004
80896.34,-3,-0.06349866945670339,-0.008000000000000007,-3.0400000000000005
80896.36,-3,-0.24349866945670354,-0.019999999999999574,-2.9920000000000004
80896.38,-3,-0.1552986694567042,-0.04999999999999982,-3.0100000000000002
80896.4,-3,-0.14629866945670333,0.004000000000000448,-3.0160000000000005
80896.42,-3,-0.07069866945670339,-0.019999999999999574,-3.0400000000000005
80896.44,-3,-0.24349866945670354,-0.0259999999999998,-2.9920000000000004
80896.46,-3,-0.11569866945670418,0.004000000000000448,-3.0220000000000002
80896.48,-3,-0.1732986694567041,-0.03200000000000003,-3.0100000000000002
80896.5,-3,-0.14629866945670333,0.004000000000000448,-3.0160000000000005
80896.52,-3,-0.13009866945670417,0.016000000000000014,-3.0220000000000002
80896.54,-3,-0.21289866945670416,-0.0019999999999997797,-2.998
80896.56,-3,-0.17869866945670335,-0.04999999999999982,-3.0040000000000004
80896.58,-3,-0.20002216029531555,0.004000000000000448,-2.9920000000000004
80896.6,-3,-0.23242216029531565,-0.0259999999999998,-2.9800000000000004
80896.62,-3,-0.14602216029531556,0.010000000000000675,-3.0040000000000004
80896.64,-3,-0.12082216029531553,-0.013999999999999346,-3.0160000000000005
80896.66,-3,-0.22702216029531636,-0.008000000000000007,-2.986
80896.68,-3,-0.2288221602953155,0.016000000000000014,-2.9800000000000004
80896.7,-3,-0.22522216029531564,-0.019999999999999574,-2.9800000000000004
80896.72,-3,-0.1262221602953163,-0.03200000000000003,-3.0100000000000002
80896.74,-3,-0.1838221602953162,0.004000000000000448,-2.998
80896.76,-3,-0.07762216029531536,-0.0259999999999998,-3.0280000000000005
80896.78,-3,-0.13522216029531553,-0.019999999999999574,-3.0160000000000005
80896.8,-3,-0.12802216029531555,-0.019999999999999574,-3.0160000000000005
80896.82,-3,-0.08842216029531551,-0.0019999999999997797,-3.0280000000000005
80896.84,-3,-0.13522216029531553,-0.06199999999999939,-3.0160000000000005
80896.86,-3,-0.1478221602953163,-0.008000000000000007,-3.0100000000000002
80896.88,-3,-0.12442216029531541,-0.03200000000000003,-3.0160000000000005
80896.9,-3,-0.20722216029531557,-0.0259999999999998,-2.9920000000000004
80896.92,-3,-0.09382216029531625,-0.043999999999999595,-3.0220000000000002
80896.94,-3,-0.17122216029531545,-0.008000000000000007,-3.0040000000000004
80896.96,-3,-0.002022160295315434,-0.013999999999999346,-3.0520000000000005
80896.98,-3,-0.1892221602953156,-0.0259999999999998,-3.0040000000000004
80897,-3,-0.12082216029531553,0.004000000000000448,-3.0160000000000005
80897.02,-3,-0.18742216029531633,-0.019999999999999574,-2.998
80897.04,-3,-0.2162221602953162,-0.008000000000000007,-2.986
80897.06,-3,-0.11002216029531539,-0.0019999999999997797,-3.0160000000000005
80897.08,-3,-0.20722216029531557,0.010000000000000675,-2.9920000000000004
80897.1,-3,-0.15322216029531557,-0.013999999999999346,-3.0040000000000004
80897.12,-3,-0.20002216029531555,-0.013999999999999346,-2.9920000000000004
80897.14,-3,-0.1730221602953163,-0.019999999999999574,-2.998
80897.16,-3,-0.19642216029531545,0.004000000000000448,-2.9920000000000004
80897.18,-3,-0.2522221602953164,0.016000000000000014,-2.974
80897.2,-3,-0.2216221602953155,-0.019999999999999574,-2.9800000000000004
80897.22,-3,-0.1262221602953163,-0.03200000000000003,-3.0100000000000002
80897.24,-3,-0.1838221602953162,-0.008000000000000007,-2.998
80897.26,-3,-0.2162221602953162,0.004000000000000448,-2.986
80897.28,-3,-0.09022216029531611,-0.0019999999999997797,-3.0220000000000002
80897.3,-3,-0.13162216029531543,-0.0259999999999998,-3.0160000000000005
80897.32,-3,-0.16762216029531557,-0.019999999999999574,-3.0040000000000004
80897.34,-3,-0.04162216029531547,-0.03799999999999937,-3.0400000000000005
80897.36,-3,-0.22162216029531562,0.010000000000000675,-2.9920000000000004
80897.38,-3,-0.03442216029531546,-0.019999999999999574,-3.0400000000000005
80897.4,-3,-0.12262216029531628,-0.0019999999999997797,-3.0220000000000002
80897.42,-3,-0.11182216029531614,-0.08000000000000007,-3.0220000000000002
80897.44,-3,-0.17122216029531545,-0.013999999999999346,-3.0040000000000004
80897.46,-3,-0.18022216029531632,-0.04999999999999982,-2.998
80897.48,-3,-0.09742216029531611,-0.0019999999999997797,-3.0220000000000002
80897.5,-3,0.06637783970468476,0.004000000000000448,-3.0760000000000005
80897.52,-3,-0.22342216029531636,-0.03200000000000003,-2.998
80897.54,-3,-0.1766221602953162,-0.013999999999999346,-2.998
80897.56,-3,-0.1172221602953154,-0.019999999999999574,-3.0160000000000005
80897.58,-3,-0.18826497047416935,0.004000000000000448,-2.9920000000000004
80897.6,-3,-0.2134649704741694,0.016000000000000014,-2.9800000000000004
80897.62,-3,-0.14686497047417008,-0.0259999999999998,-2.998
80897.64,-3,-0.05866497047416912,-0.019999999999999574,-3.0280000000000005
80897.66,-3,-0.1756649704741701,-0.0019999999999997797,-2.998
80897.68,-3,-0.23686497047417002,0.010000000000000675,-2.974
80897.7,-3,-0.12346497047416918,-0.008000000000000007,-3.0040000000000004
80897.72,-3,-0.10186497047416929,-0.043999999999999595,-3.0160000000000005
80897.74,-3,-0.14866497047416932,-0.008000000000000007,-3.0040000000000004
80897.76,-3,-0.16126497047417007,-0.019999999999999574,-2.998
80897.78,-3,-0.15766497047416994,-0.013999999999999346,-2.998
80897.8,-3,-0.15766497047416994,-0.05600000000000005,-2.998
80897.82,-3,-0.13786497047416918,-0.03799999999999937,-3.0040000000000004
80897.84,-3,-0.14146497047416934,-0.03200000000000003,-3.0040000000000004
80897.86,-3,-0.14146497047416934,-0.019999999999999574,-3.0040000000000004
80897.88,-3,-0.12166497047417005,-0.019999999999999574,-3.0100000000000002
80897.9,-3,-0.08566497047416988,-0.0259999999999998,-3.0220000000000002
80897.92,-3,-0.07306497047416913,-0.05600000000000005,-3.0280000000000005
80897.94,-3,-0.15586497047416933,-0.0019999999999997797,-3.0040000000000004
80897.96,-3,-0.1810649704741694,-0.03200000000000003,-2.9920000000000004
80897.98,-3,-0.11446497047417004,-0.008000000000000007,-3.0100000000000002
80898,-3,0.03313502952583022,-0.03200000000000003,-3.0580000000000003
80898.02,-3,-0.1738649704741692,-0.008000000000000007,-3.0040000000000004
80898.04,-3,-0.14146497047416934,-0.04999999999999982,-3.0040000000000004
80898.06,-3,-0.1810649704741694,-0.013999999999999346,-2.9920000000000004
80898.08,-3,0.004335029525830069,-0.013999999999999346,-3.0460000000000003
80898.1,-3,-0.14686497047416994,-0.019999999999999574,-3.0100000000000002
80898.12,-3,-0.02626497047416909,0.004000000000000448,-3.0400000000000005
80898.14,-3,-0.16306497047416935,-0.019999999999999574,-3.0040000000000004
80898.16,-3,-0.16126497047417007,0.010000000000000675,-2.998
80898.18,-3,-0.19726497047417,0.016000000000000014,-2.986
80898.2,-3,-0.19006497047416995,-0.019999999999999574,-2.986
80898.22,-3,-0.1108649704741699,-0.019999999999999574,-3.0100000000000002
80898.24,-3,-0.16486497047416995,0.004000000000000448,-2.998
80898.26,-3,-0.17746497047416923,-0.0019999999999997797,-2.9920000000000004
80898.28,-3,-0.07486497047417,-0.013999999999999346,-3.0220000000000002
80898.3,-3,-0.1324649704741699,-0.043999999999999595,-3.0100000000000002
80898.32,-3,-0.16486497047416995,-0.0019999999999997797,-2.998
80898.34,-3,-0.07846497047416987,-0.03799999999999937,-3.0220000000000002
80898.36,-3,-0.1522649704741692,-0.008000000000000007,-3.0040000000000004
80898.38,-3,-0.062264970474169255,-0.03200000000000003,-3.0280000000000005
80898.4,-3,-0.13606497047417007,-0.019999999999999574,-3.0100000000000002
80898.42,-3,-0.06586497047416913,-0.05600000000000005,-3.0280000000000005
80898.44,-3,-0.11626497047416931,-0.008000000000000007,-3.0160000000000005
80898.46,-3,-0.06946497047416926,-0.0019999999999997797,-3.0280000000000005
80898.48,-3,-0.05686497047416998,0.004000000000000448,-3.0340000000000003
80898.5,-3,-0.020864970474169818,-0.0259999999999998,-3.0460000000000003
80898.52,-3,-0.16666497047416923,-0.008000000000000007,-3.0040000000000004
80898.54,-3,-0.14146497047416934,-0.019999999999999574,-3.0040000000000004
80898.56,-3,-0.2206649704741694,-0.03200000000000003,-2.9800000000000004
80898.58,-3,0.09835217584022705,-0.013999999999999346,-3.0640000000000005
80898.6,-3,-0.15004782415977314,-0.008000000000000007,-3.0040000000000004
80898.62,-3,-0.11404782415977313,-0.0019999999999997797,-3.0040000000000004
80898.64,-3,-0.09424782415977383,-0.03200000000000003,-3.0100000000000002
80898.66,-3,0.020952175840226402,0.010000000000000675,-3.0460000000000003
80898.68,-3,-0.15904782415977378,0.016000000000000014,-2.998
80898.7,-3,0.028152175840226404,0.010000000000000675,-3.0460000000000003
80898.72,-3,-0.06004782415977293,-0.0259999999999998,-3.0280000000000005
80898.74,-3,-0.18784782415977389,0.004000000000000448,-2.986
80898.76,-3,-0.18244782415977304,0.010000000000000675,-2.9800000000000004
80898.78,-3,-0.1590478241597739,-0.019999999999999574,-2.986
80898.8,-3,-0.06364782415977294,-0.0259999999999998,-3.0160000000000005
80898.82,-3,-0.14104782415977385,0.004000000000000448,-2.998
80898.84,-3,-0.18964782415977305,0.010000000000000675,-2.9800000000000004
80898.86,-3,-0.17884782415977316,-0.03200000000000003,-2.9800000000000004
80898.88,-3,-0.07984782415977382,-0.03200000000000003,-3.0100000000000002
80898.9,-3,-0.15724782415977304,-0.0019999999999997797,-2.9920000000000004
80898.92,-3,-0.08704782415977384,-0.043999999999999595,-3.0100000000000002
80898.94,-3,-0.13744782415977372,0.004000000000000448,-2.998
80898.96,-3,-0.11044782415977299,-0.03200000000000003,-3.0040000000000004
80898.98,-3,-0.07444782415977308,0.004000000000000448,-3.0160000000000005
80899,-3,-0.042047824159773046,-0.03200000000000003,-3.0280000000000005
80899.02,-3,-0.1482478241597739,0.004000000000000448,-2.998
80899.04,-3,-0.15004782415977302,-0.03200000000000003,-2.9920000000000004
80899.06,-3,-0.027647824159773036,-0.0019999999999997797,-3.0280000000000005
80899.09,-3,-0.08884782415977309,-0.08599999999999941,-3.0160000000000005
80899.11,-3,-0.14104782415977385,-0.008000000000000007,-2.998
80899.13,-3,-0.051047824159773665,-0.008000000000000007,-3.0220000000000002
80899.15,-3,-0.16444782415977302,-0.019999999999999574,-2.9920000000000004
80899.17,-3,0.0713521758402263,-0.013999999999999346,-3.0580000000000003
80899.19,-3,-0.08704782415977369,-0.0259999999999998,-3.0220000000000002
80899.21,-3,-0.08524782415977296,-0.0019999999999997797,-3.0160000000000005
80899.23,-3,-0.0816478241597731,-0.013999999999999346,-3.0160000000000005
80899.25,-3,-0.16084782415977317,0.004000000000000448,-2.9920000000000004
80899.27,-3,-0.1662478241597739,0.016000000000000014,-2.986
80899.29,-3,-0.18244782415977304,-0.03799999999999937,-2.9800000000000004
80899.31,-3,-0.020447824159773035,-0.008000000000000007,-3.0280000000000005
80899.33,-3,-0.1482478241597739,0.004000000000000448,-2.998
80899.35,-3,-0.031247824159772907,-0.013999999999999346,-3.0280000000000005
80899.37,-3,-0.1482478241597739,-0.0019999999999997797,-2.998
80899.39,-3,-0.13024782415977373,-0.0019999999999997797,-2.998
80899.41,-3,-0.15004782415977302,-0.0019999999999997797,-2.9920000000000004
80899.43,-3,-0.20584782415977393,-0.0019999999999997797,-2.974
80899.45,-3,-0.11584782415977372,-0.0259999999999998,-2.998
80899.47,-3,-0.051047824159773665,-0.03200000000000003,-3.0220000000000002
80899.49,-3,-0.14464782415977376,-0.019999999999999574,-2.998
80899.51,-3,-0.031247824159772907,-0.03200000000000003,-3.0280000000000005
80899.53,-3,-0.08884782415977309,-0.019999999999999574,-3.0160000000000005
80899.55,-3,-0.042047824159773046,-0.03200000000000003,-3.0280000000000005
80899.57,-3,-0.06904782415977381,-0.019999999999999574,-3.0220000000000002
80899.59,-3,-0.0016982983601210755,-0.06199999999999939,-3.0340000000000003
80899.61,-3,-0.1276982983601212,-0.013999999999999346,-2.998
80899.63,-3,-0.026898298360121097,-0.0259999999999998,-3.0220000000000002
80899.65,-3,-0.08089829836012115,-0.0019999999999997797,-3.0100000000000002
80899.67,-3,0.0055017016398789306,-0.0019999999999997797,-3.0340000000000003
80899.69,-3,-0.10789829836012044,-0.019999999999999574,-3.0040000000000004
80899.71,-3,-0.08989829836012056,-0.09199999999999964,-3.0040000000000004
80899.73,-3,-0.14929829836012135,-0.013999999999999346,-2.986
80899.75,-3,0.00010170163987965886,0.004000000000000448,-3.0280000000000005
80899.77,-3,-0.04489829836012125,-0.019999999999999574,-3.0220000000000002
80899.79,-3,-0.04129829836012111,-0.019999999999999574,-3.0220000000000002
80899.81,-3,-0.08089829836012115,-0.013999999999999346,-3.0100000000000002
80899.83,-3,-0.09349829836012041,0.004000000000000448,-3.0040000000000004
80899.85,-3,-0.16909829836012064,0.010000000000000675,-2.9800000000000004
80899.87,-3,-0.01609829836012122,0.010000000000000675,-3.0220000000000002
80899.89,-3,-0.02149829836012036,-0.04999999999999982,-3.0280000000000005
80899.91,-3,-0.12409829836012132,0.004000000000000448,-2.998
80899.93,-3,-0.18529829836012127,-0.0019999999999997797,-2.974
80899.95,-3,-0.05209829836012112,-0.019999999999999574,-3.0100000000000002
80899.97,-3,0.02530170163987968,-0.019999999999999574,-3.0400000000000005
80899.99,-3,-0.07189829836012054,-0.0259999999999998,-3.0160000000000005
80900.01,-3,-0.1366982983601206,0.004000000000000448,-2.9920000000000004
80900.03,-3,-0.08269829836012053,-0.008000000000000007,-3.0040000000000004
80900.05,-3,-0.05029829836012052,0.004000000000000448,-3.0160000000000005
80900.07,-3,0.021701701639879546,0.004000000000000448,-3.0400000000000005
80900.09,-3,-0.17089829836012135,-0.019999999999999574,-2.986
80900.11,-3,-0.05929829836012113,-0.019999999999999574,-3.0100000000000002
80900.13,-3,0.02530170163987968,-0.013999999999999346,-3.0400000000000005
80900.15,-3,-0.07189829836012054,-0.0019999999999997797,-3.0160000000000005
80900.17,-3,-0.09709829836012056,-0.043999999999999595,-3.0040000000000004
80900.19,-3,-0.10969829836012131,-0.008000000000000007,-2.998
80900.21,-3,-0.046698298360120384,-0.019999999999999574,-3.0160000000000005
80900.23,-3,-0.15649829836012136,-0.008000000000000007,-2.986
80900.25,-3,-0.03949829836012038,-0.07399999999999984,-3.0160000000000005
80900.27,-3,-0.15649829836012136,-0.013999999999999346,-2.986
80900.29,-3,0.11890170163987974,-0.013999999999999346,-3.0640000000000005
80900.31,-3,-0.06649829836012126,-0.008000000000000007,-3.0220000000000002
80900.33,-3,0.11710170163987903,-0.019999999999999574,-3.0700000000000003
80900.35,-3,-0.10969829836012117,-0.0259999999999998,-3.0100000000000002
80900.37,-3,-0.034098298360121106,-0.019999999999999574,-3.0220000000000002
80900.39,-3,-0.08089829836012115,-0.019999999999999574,-3.0100000000000002
80900.41,-3,-0.11329829836012117,-0.0019999999999997797,-2.998
80900.43,-3,-0.14569829836012121,0.010000000000000675,-2.986
80900.45,-3,0.019901701639878942,-0.013999999999999346,-3.0340000000000003
80900.47,-3,-0.08809829836012115,-0.0259999999999998,-3.0100000000000002
80900.49,-3,-0.11329829836012117,0.004000000000000448,-2.998
80900.51,-3,-0.1654982983601205,0.010000000000000675,-2.9800000000000004
80900.53,-3,-0.13489829836012132,-0.013999999999999346,-2.986
80900.55,-3,-0.05929829836012113,-0.019999999999999574,-3.0100000000000002
80900.57,-3,-0.11329829836012117,-0.013999999999999346,-2.998
80900.59,-3,-0.07326763696839268,-0.0259999999999998,-2.998
80900.61,-3,-0.053467636968391956,-0.019999999999999574,-3.0040000000000004
80900.63,-3,-0.09666763696839212,-0.03799999999999937,-2.9920000000000004
80900.65,-3,-0.06966763696839283,-0.0259999999999998,-2.998
80900.67,-3,-0.053467636968391956,-0.013999999999999346,-3.0040000000000004
80900.69,-3,-0.037267636968392796,-0.019999999999999574,-3.0100000000000002
80900.71,-3,-0.08046763696839271,-0.013999999999999346,-2.998
80900.73,-3,-0.09306763696839199,0.004000000000000448,-2.9920000000000004
80900.75,-3,0.029332363031607987,-0.09799999999999986,-3.0280000000000005
80900.77,-3,-0.09126763696839285,-0.013999999999999346,-2.998
80900.79,-3,-0.132667636968392,-0.08000000000000007,-2.9800000000000004
80900.81,-3,0.016732363031607248,-0.013999999999999346,-3.0220000000000002
80900.83,-3,0.01133236303160811,-0.008000000000000007,-3.0280000000000005
80900.85,-3,-0.03186763696839206,-0.019999999999999574,-3.0160000000000005
80900.87,-3,-0.08406763696839283,-0.05600000000000005,-2.998
80900.89,-3,-0.07326763696839268,-0.0259999999999998,-2.998
80900.91,-3,-0.07326763696839268,-0.0019999999999997797,-2.998
80900.93,-3,-0.07326763696839268,0.016000000000000014,-2.998
80900.95,-3,0.18413236303160826,-0.019999999999999574,-3.0760000000000005
80900.97,-3,-0.0408676369683928,-0.03200000000000003,-3.0220000000000002
80900.99,-3,-0.14706763696839203,0.004000000000000448,-2.9800000000000004
80901.01,-3,0.016732363031607248,-0.0259999999999998,-3.0220000000000002
80901.03,-3,-0.12726763696839274,0.004000000000000448,-2.986
80901.05,-3,-0.006667636968391908,-0.013999999999999346,-3.0160000000000005
80901.07,-3,-0.10386763696839214,-0.0019999999999997797,-2.9920000000000004
80901.09,-3,-0.030067636968392798,-0.03200000000000003,-3.0100000000000002
80901.11,-3,-0.13986763696839202,-0.0019999999999997797,-2.9800000000000004
80901.13,-3,-0.14166763696839288,-0.03799999999999937,-2.974
80901.15,-3,-0.07866763696839198,-0.0259999999999998,-2.9920000000000004
80901.17,-3,-0.0894676369683921,-0.03799999999999937,-2.9920000000000004
80901.19,-3,-0.049867636968392075,-0.0019999999999997797,-3.0040000000000004
80901.21,-3,-0.037267636968392796,-0.019999999999999574,-3.0100000000000002
80901.23,-3,-0.10026763696839198,0.004000000000000448,-2.9920000000000004
80901.25,-3,-0.06966763696839283,-0.0259999999999998,-2.998
80901.27,-3,-0.07326763696839268,-0.0019999999999997797,-2.998
80901.29,-3,0.06533236303160815,-0.06799999999999962,-3.0400000000000005
80901.31,-3,-0.03906763696839208,-0.013999999999999346,-3.0160000000000005
80901.33,-3,-0.024667636968392057,0.004000000000000448,-3.0160000000000005
80901.35,-3,-0.044467636968392815,-0.008000000000000007,-3.0100000000000002
80901.37,-3,-0.0012676369683926345,-0.0259999999999998,-3.0220000000000002
80901.39,-3,-0.048067636968392675,-0.013999999999999346,-3.0100000000000002
80901.41,-3,-0.0012676369683926345,-0.043999999999999595,-3.0220000000000002
80901.43,-3,-0.12726763696839274,-0.019999999999999574,-2.986
80901.45,-3,0.07253236303160816,-0.013999999999999346,-3.0400000000000005
80901.47,-3,-0.03906763696839208,-0.008000000000000007,-3.0160000000000005
80901.5,-3,-0.12366763696839286,0.004000000000000448,-2.986
80901.52,-3,-0.10566763696839272,0.010000000000000675,-2.986
80901.54,-3,-0.125467636968392,-0.019999999999999574,-2.9800000000000004
80901.56,-3,-0.003067636968392037,-0.019999999999999574,-3.0160000000000005
80901.58,-3,-0.10386763696839214,0.004000000000000448,-2.9920000000000004
80901.6,-3,-0.05463732861197041,-0.019999999999999574,-2.998
80901.62,-3,-0.07803732861196956,-0.0019999999999997797,-2.9920000000000004
80901.64,-3,-0.03483732861196966,-0.013999999999999346,-3.0040000000000004
80901.66,-3,-0.08163732861196969,-0.0019999999999997797,-2.9920000000000004
80901.68,-3,-0.07443732861196971,-0.0259999999999998,-2.9920000000000004
80901.7,-3,-0.05463732861197041,-0.008000000000000007,-2.998
80901.72,-3,-0.13743732861197036,-0.03200000000000003,-2.974
80901.74,-3,-0.06363732861196957,-0.0259999999999998,-2.9920000000000004
80901.76,-3,0.08396267138803043,-0.0259999999999998,-3.0400000000000005
80901.78,-3,-0.08343732861197045,0.004000000000000448,-2.998
80901.8,-3,0.060562671388029815,-0.008000000000000007,-3.0340000000000003
80901.82,-3,-0.020437328611969518,-0.008000000000000007,-3.0160000000000005
80901.84,-3,0.04976267138802967,-0.019999999999999574,-3.0340000000000003
80901.86,-3,-0.0996373286119696,0.010000000000000675,-2.9920000000000004
80901.88,-3,0.024562671388029655,-0.043999999999999595,-3.0220000000000002
80901.9,-3,0.006562671388029772,-0.019999999999999574,-3.0220000000000002
80901.92,-3,0.046162671388029805,-0.013999999999999346,-3.0340000000000003
80901.94,-3,0.019162671388030517,-0.03200000000000003,-3.0280000000000005
80901.96,-3,-0.07623732861197043,0.010000000000000675,-2.998
80901.98,-3,0.0011626713880305006,-0.008000000000000007,-3.0160000000000005
80902,-3,0.010162671388029643,0.004000000000000448,-3.0220000000000002
80902.02,-3,-0.07263732861197031,-0.019999999999999574,-2.998
80902.04,-3,0.0011626713880305006,-0.013999999999999346,-3.0160000000000005
80902.06,-3,-0.04923732861196967,-0.008000000000000007,-3.0040000000000004
80902.08,-3,-0.08163732861196969,-0.0019999999999997797,-2.9920000000000004
80902.1,-3,-0.07443732861196971,-0.0259999999999998,-2.9920000000000004
80902.12,-3,-0.07443732861196971,-0.0019999999999997797,-2.9920000000000004
80902.14,-3,-0.01503732861197038,0.02200000000000024,-3.0100000000000002
80902.16,-3,-0.08523732861196959,-0.0019999999999997797,-2.9920000000000004
80902.18,-3,-0.13383732861197048,-0.0259999999999998,-2.974
80902.2,-3,-0.004237328611970237,-0.013999999999999346,-3.0100000000000002
80902.22,-3,0.013762671388029779,-0.0019999999999997797,-3.0220000000000002
80902.24,-3,-0.09243732861196957,-0.019999999999999574,-2.9920000000000004
80902.26,-3,-0.07443732861196971,0.010000000000000675,-2.9920000000000004
80902.28,-3,0.04436267138803041,-0.008000000000000007,-3.0280000000000005
80902.3,-3,-0.016837328611969647,-0.019999999999999574,-3.0160000000000005
80902.32,-3,-0.10863732861197044,-0.0259999999999998,-2.986
80902.34,-3,0.008362671388030506,-0.04999999999999982,-3.0160000000000005
80902.36,-3,-0.0888373286119697,0.010000000000000675,-2.9920000000000004
80902.38,-3,0.16316267138803048,-0.019999999999999574,-3.0640000000000005
80902.4,-3,-0.018637328611970382,-0.008000000000000007,-3.0220000000000002
80902.42,-3,0.08576267138802983,-0.03799999999999937,-3.0460000000000003
80902.44,-3,0.01196267138803051,-0.013999999999999346,-3.0280000000000005
80902.46,-3,0.04256267138802967,-0.008000000000000007,-3.0340000000000003
80902.48,-3,-0.06003732861196955,-0.0259999999999998,-3.0040000000000004
80902.5,-3,-0.04203732861196967,-0.0019999999999997797,-3.0040000000000004
80902.52,-3,-0.08163732861196969,0.010000000000000675,-2.9920000000000004
80902.54,-3,0.00476267138803037,-0.013999999999999346,-3.0160000000000005
80902.56,-3,0.010162671388029643,-0.019999999999999574,-3.0220000000000002
80902.58,-3,-0.07263732861197031,-0.0019999999999997797,-2.998
80902.6,-3,-0.09300692619959648,0.016000000000000014,-2.9800000000000004
80902.62,-3,-0.0624069261995973,-0.013999999999999346,-2.986
80902.64,-3,0.032993073800403644,-0.03200000000000003,-3.0160000000000005
80902.66,-3,-0.06420692619959657,-0.0019999999999997797,-2.9920000000000004
80902.68,-3,-0.010206926199596527,-0.019999999999999574,-3.0040000000000004
80902.7,-3,-0.05700692619959656,-0.013999999999999346,-2.9920000000000004
80902.72,-3,-0.10920692619959735,-0.008000000000000007,-2.974
80902.74,-3,-0.03900692619959642,-0.019999999999999574,-2.9920000000000004
80902.76,-3,-0.010206926199596527,-0.008000000000000007,-3.0040000000000004
80902.78,-3,0.022193073800403505,-0.008000000000000007,-3.0160000000000005
80902.8,-3,0.03479307380040278,-0.019999999999999574,-3.0220000000000002
80902.82,-3,-0.06780692619959644,-0.0259999999999998,-2.9920000000000004
80902.84,-3,0.08879307380040283,-0.03200000000000003,-3.0340000000000003
80902.86,-3,-0.03540692619959641,-0.0019999999999997797,-3.0040000000000004
80902.88,-3,-0.017406926199596537,-0.0259999999999998,-3.0040000000000004
80902.9,-3,-0.05700692619959656,-0.0259999999999998,-2.9920000000000004
80902.92,-3,0.12839307380040285,-0.04999999999999982,-3.0460000000000003
