T,IN,VM,VT,VP
80455.03,0,-0.0590094415364736,-0.013999999999999346,0.013999999999999346
80455.05,0,-0.14180944153647382,-0.0019999999999997797,0.03799999999999937
80455.07,0,-0.10760944153647597,-0.0259999999999998,0.03200000000000003
80455.09,0,-0.21020944153647347,0.004000000000000448,0.06199999999999939
80455.11,0,-0.07340944153647522,-0.03200000000000003,0.0259999999999998
80455.13,0,-0.1544094415364743,-0.0019999999999997797,0.043999999999999595
80455.15,0,-0.12380944153647366,-0.008000000000000007,0.03799999999999937
80455.17,0,-0.18680944153647605,-0.0019999999999997797,0.05600000000000005
80455.19,0,-0.2156094415364742,0.004000000000000448,0.06799999999999962
80455.21,0,-0.1688094415364759,-0.019999999999999574,0.05600000000000005
80455.23,0,-0.017609441536475492,-0.019999999999999574,0.008000000000000007
80455.25,0,-0.167545240357362,-0.008000000000000007,0.03799999999999937
80455.27,0,-0.18914524035736388,-0.04999999999999982,0.04999999999999982
80455.29,0,-0.16214524035736286,-0.0259999999999998,0.043999999999999595
80455.31,0,-0.04694524035736435,-0.03799999999999937,0.008000000000000007
80455.33,0,-0.167545240357362,0.004000000000000448,0.03799999999999937
80455.35,0,-0.16934524035736315,-0.043999999999999595,0.043999999999999595
80455.37,0,-0.10634524035736367,-0.03200000000000003,0.0259999999999998
80455.39,0,0.0016547596426380222,-0.05600000000000005,-0.010000000000000675
80455.41,0,-0.13874524035736382,0.016000000000000014,0.0259999999999998
80455.43,0,-0.17654524035736288,-0.06799999999999962,0.043999999999999595
80455.45,0,-0.2053452403573645,-0.013999999999999346,0.05600000000000005
80455.47,0,-0.0991452403573634,-0.0019999999999997797,0.0259999999999998
80455.49,0,-0.15674524035736212,-0.03200000000000003,0.03799999999999937
80455.51,0,-0.09014524035736306,-0.019999999999999574,0.019999999999999574
80455.53,0,-0.10094524035736294,-0.019999999999999574,0.019999999999999574
80455.55,0,-0.10094524035736294,-0.0019999999999997797,0.019999999999999574
80455.57,0,-0.1207452403573637,-0.0019999999999997797,0.0259999999999998
80455.59,0,-0.19634524035736367,0.016000000000000014,0.04999999999999982
80455.61,0,-0.12254524035736428,-0.03200000000000003,0.03200000000000003
80455.63,0,-0.19274524035736348,0.004000000000000448,0.04999999999999982
80455.65,0,-0.10274524035736352,-0.008000000000000007,0.0259999999999998
80455.67,0,-0.19634524035736367,0.004000000000000448,0.04999999999999982
80455.69,0,-0.22154524035736217,0.016000000000000014,0.06199999999999939
80455.71,0,-0.1351452403573624,-0.0259999999999998,0.03799999999999937
80455.73,0,-0.05054524035736449,-0.03799999999999937,0.008000000000000007
80455.75,0,-0.167545240357362,-0.0019999999999997797,0.03799999999999937
80455.77,0,-0.16934524035736315,-0.019999999999999574,0.043999999999999595
80455.79,0,-0.04694524035736435,-0.013999999999999346,0.008000000000000007
80455.81,0,-0.08834524035736192,-0.0259999999999998,0.013999999999999346
80455.83,0,-0.1639452403573624,0.004000000000000448,0.03799999999999937
80455.85,0,-0.12974524035736454,-0.05600000000000005,0.03200000000000003
80455.87,0,-0.09374524035736266,-0.013999999999999346,0.019999999999999574
80455.89,0,-0.061345240357364356,-0.0259999999999998,0.008000000000000007
80455.91,0,-0.0685452403573641,0.016000000000000014,0.008000000000000007
80455.93,0,-0.02894524035736261,-0.03200000000000003,-0.004000000000000448
80455.95,0,-0.11534524035736296,-0.008000000000000007,0.019999999999999574
80455.97,0,-0.21974524035736448,-0.08000000000000007,0.05600000000000005
80455.99,0,-0.138745240357362,-0.0259999999999998,0.03799999999999937
80456.01,0,-0.05054524035736449,-0.03200000000000003,0.008000000000000007
80456.03,0,-0.14774524035736417,-0.008000000000000007,0.03200000000000003
80456.05,0,-0.153145240357362,0.004000000000000448,0.03799999999999937
80456.07,0,-0.05054524035736449,-0.019999999999999574,0.008000000000000007
80456.09,0,-0.167545240357362,-0.008000000000000007,0.03799999999999937
80456.11,0,-0.09014524035736306,0.016000000000000014,0.019999999999999574
80456.13,0,-0.1999452403573638,0.004000000000000448,0.04999999999999982
80456.15,0,-0.08294524035736278,-0.0259999999999998,0.019999999999999574
80456.17,0,-0.1999452403573638,0.004000000000000448,0.04999999999999982
80456.19,0,-0.12254524035736428,-0.03200000000000003,0.03200000000000003
80456.21,0,-0.17294524035736275,-0.03200000000000003,0.043999999999999595
80456.23,0,-0.14594524035736225,-0.0019999999999997797,0.03799999999999937
80456.25,0,-0.23136369148932306,-0.008000000000000007,0.03799999999999937
80456.27,0,-0.29076369148932535,-0.0259999999999998,0.05600000000000005
80456.29,0,-0.22056369148932267,-0.019999999999999574,0.03799999999999937
80456.31,0,-0.29076369148932535,-0.04999999999999982,0.05600000000000005
80456.33,0,-0.2403636914893234,-0.008000000000000007,0.043999999999999595
80456.35,0,-0.1485636914893229,-0.0259999999999998,0.013999999999999346
80456.37,0,-0.1863636914893238,-0.019999999999999574,0.019999999999999574
80456.39,0,-0.24216369148932296,-0.03799999999999937,0.03799999999999937
80456.41,0,-0.29076369148932535,-0.043999999999999595,0.05600000000000005
80456.43,0,-0.1215636914893248,-0.03200000000000003,0.008000000000000007
80456.45,0,-0.17016369148932267,0.004000000000000448,0.013999999999999346
80456.47,0,0.051236308510676405,-0.008000000000000007,-0.05200000000000049
80456.49,0,-0.20616369148932295,-0.013999999999999346,0.013999999999999346
80456.51,0,-0.20616369148932456,-0.0259999999999998,0.0259999999999998
80456.53,0,-0.21876369148932504,-0.013999999999999346,0.03200000000000003
80456.55,0,-0.19536369148932414,-0.0019999999999997797,0.0259999999999998
80456.57,0,-0.13956369148932493,-0.013999999999999346,0.008000000000000007
80456.59,0,-0.22956369148932493,0.004000000000000448,0.03200000000000003
80456.61,0,-0.2151636914893249,-0.008000000000000007,0.03200000000000003
80456.63,0,-0.2151636914893249,0.004000000000000448,0.03200000000000003
80456.65,0,-0.1755636914893234,-0.0259999999999998,0.019999999999999574
80456.67,0,-0.2619636914893237,0.004000000000000448,0.043999999999999595
80456.69,0,-0.2871636914893252,-0.0019999999999997797,0.05600000000000005
80456.71,0,-0.27996369148932493,-0.0259999999999998,0.05600000000000005
80456.73,0,-0.16116369148932339,-0.03200000000000003,0.019999999999999574
80456.75,0,-0.24216369148932296,-0.013999999999999346,0.03799999999999937
80456.77,0,-0.23136369148932306,-0.03200000000000003,0.03799999999999937
80456.79,0,-0.1719636914893238,-0.0259999999999998,0.019999999999999574
80456.81,0,-0.16296369148932294,-0.04999999999999982,0.013999999999999346
80456.83,0,-0.22596369148932532,0.004000000000000448,0.03200000000000003
80456.85,0,-0.1755636914893234,-0.043999999999999595,0.019999999999999574
80456.87,0,-0.10356369148932361,-0.008000000000000007,-0.004000000000000448
80456.89,0,-0.17736369148932293,-0.043999999999999595,0.013999999999999346
80456.91,0,-0.14676369148932522,-0.019999999999999574,0.008000000000000007
80456.93,0,-0.09096369148932258,-0.008000000000000007,-0.010000000000000675
80456.95,0,-0.24036369148932532,-0.019999999999999574,0.03200000000000003
80456.97,0,-0.19536369148932414,-0.03799999999999937,0.0259999999999998
80456.99,0,-0.23856369148932283,-0.03200000000000003,0.03799999999999937
80457.01,0,-0.1719636914893238,-0.05600000000000005,0.019999999999999574
80457.03,0,-0.24216369148932296,-0.019999999999999574,0.03799999999999937
80457.05,0,-0.1719636914893238,-0.0019999999999997797,0.019999999999999574
80457.07,0,-0.2619636914893237,0.004000000000000448,0.043999999999999595
80457.09,0,-0.12876369148932507,-0.04999999999999982,0.008000000000000007
80457.11,0,-0.13056369148932406,-0.03799999999999937,0.0019999999999997797
80457.13,0,-0.23316369148932506,0.010000000000000675,0.03200000000000003
80457.15,0,-0.23496369148932267,0.010000000000000675,0.03799999999999937
80457.17,0,-0.11256369148932446,-0.019999999999999574,0.0019999999999997797
80457.19,0,-0.11436369148932349,-0.03200000000000003,-0.004000000000000448
80457.21,0,-0.1575636914893251,-0.0019999999999997797,0.008000000000000007
80457.23,0,-0.20976369148932417,-0.008000000000000007,0.0259999999999998
80457.25,0,-0.326129116135132,0.004000000000000448,0.043999999999999595
80457.27,0,-0.35492911613513367,-0.0019999999999997797,0.05600000000000005
80457.29,0,-0.3081291161351319,-0.0259999999999998,0.043999999999999595
80457.31,0,-0.15692911613513205,-0.0259999999999998,-0.004000000000000448
80457.33,0,-0.2847291161351329,-0.013999999999999346,0.0259999999999998
80457.35,0,-0.2667291161351327,-0.0019999999999997797,0.0259999999999998
80457.37,0,-0.18752911613513268,-0.03200000000000003,0.0019999999999997797
80457.39,0,-0.16232911613513118,-0.013999999999999346,-0.010000000000000675
80457.41,0,-0.1299291161351329,-0.0019999999999997797,-0.02200000000000024
80457.43,0,-0.31532911613513354,-0.043999999999999595,0.03200000000000003
80457.45,0,-0.2235291161351311,-0.0259999999999998,0.013999999999999346
80457.47,0,-0.15512911613513145,-0.043999999999999595,-0.010000000000000675
80457.49,0,-0.2685291161351323,-0.03799999999999937,0.019999999999999574
80457.51,0,-0.11192911613513275,-0.08599999999999941,-0.02200000000000024
80457.53,0,-0.23612911613513346,-0.008000000000000007,0.008000000000000007
80457.55,0,-0.3171291161351312,-0.0259999999999998,0.03799999999999937
80457.57,0,-0.23972911613513226,-0.03799999999999937,0.019999999999999574
80457.59,0,-0.2307291161351314,-0.043999999999999595,0.013999999999999346
80457.61,0,-0.1749291161351322,-0.0259999999999998,-0.004000000000000448
80457.63,0,-0.16592911613513134,0.004000000000000448,-0.010000000000000675
80457.65,0,-0.22892911613513373,-0.019999999999999574,0.008000000000000007
80457.67,0,-0.13892911613513323,0.016000000000000014,-0.016000000000000014
80457.69,0,-0.1335291161351325,0.004000000000000448,-0.02200000000000024
80457.71,0,-0.25592911613513125,0.004000000000000448,0.013999999999999346
80457.73,0,-0.2541291161351323,-0.0259999999999998,0.019999999999999574
80457.75,0,-0.2307291161351314,0.004000000000000448,0.013999999999999346
80457.77,0,-0.2541291161351323,0.016000000000000014,0.019999999999999574
80457.79,0,-0.2505291161351321,-0.008000000000000007,0.019999999999999574
80457.81,0,-0.1317291161351335,-0.0259999999999998,-0.016000000000000014
80457.83,0,-0.2721291161351319,0.004000000000000448,0.019999999999999574
80457.85,0,-0.2703291161351329,0.016000000000000014,0.0259999999999998
80457.87,0,-0.12812911613513336,0.004000000000000448,-0.016000000000000014
80457.89,0,-0.11372911613513174,-0.019999999999999574,-0.02800000000000047
80457.91,0,-0.21992911613513283,0.004000000000000448,0.0019999999999997797
80457.93,0,-0.3207291161351313,-0.03200000000000003,0.03799999999999937
80457.95,0,-0.14072911613513145,-0.0019999999999997797,-0.010000000000000675
80457.97,0,-0.0903291161351314,-0.06799999999999962,-0.034000000000000696
80457.99,0,-0.20372911613513223,-0.008000000000000007,-0.004000000000000448
80458.01,0,-0.14612911613513352,-0.013999999999999346,-0.016000000000000014
80458.03,0,-0.23252911613513333,-0.008000000000000007,0.008000000000000007
80458.05,0,-0.09932911613513173,-0.0259999999999998,-0.02800000000000047
80458.07,0,-0.12092911613513202,-0.013999999999999346,-0.02800000000000047
80458.09,0,-0.2001291161351321,-0.0259999999999998,-0.004000000000000448
80458.11,0,-0.16592911613513134,-0.013999999999999346,-0.010000000000000675
80458.13,0,0.028470883864867246,-0.019999999999999574,-0.07000000000000028
80458.15,0,-0.20552911613513122,-0.013999999999999346,-0.010000000000000675
80458.17,0,-0.1893291161351322,0.016000000000000014,-0.004000000000000448
80458.19,0,-0.08672911613513126,-0.008000000000000007,-0.034000000000000696
80458.21,0,-0.18392911613513147,0.004000000000000448,-0.010000000000000675
80458.23,0,-0.14972911613513365,-0.0019999999999997797,-0.016000000000000014
80458.25,0,-0.2597762899768716,0.010000000000000675,0.013999999999999346
80458.27,0,-0.22197628997687416,0.010000000000000675,0.008000000000000007
80458.29,0,-0.2651762899768723,0.010000000000000675,0.019999999999999574
80458.31,0,-0.13917628997687392,-0.019999999999999574,-0.016000000000000014
80458.33,0,-0.23997628997687373,-0.008000000000000007,0.008000000000000007
80458.35,0,-0.22557628997687376,-0.0019999999999997797,0.008000000000000007
80458.37,0,-0.24537628997687158,-0.008000000000000007,0.013999999999999346
80458.39,0,-0.24177628997687198,-0.0259999999999998,0.013999999999999346
80458.41,0,-0.16257628997687187,-0.008000000000000007,-0.010000000000000675
80458.43,0,-0.1967762899768726,-0.03799999999999937,-0.004000000000000448
80458.45,0,-0.232776289976874,-0.013999999999999346,0.008000000000000007
80458.47,0,-0.1265762899768729,-0.07399999999999984,-0.02200000000000024
80458.49,0,-0.24357628997687392,0.010000000000000675,0.008000000000000007
80458.51,0,-0.24537628997687158,-0.043999999999999595,0.013999999999999346
80458.53,0,-0.18237628997687264,-0.019999999999999574,-0.004000000000000448
80458.55,-2.5,-5,-0.013999999999999346,-0.040000000000000036
80458.57,-2.5,-5,-0.19399999999999995,0.1819999999999995
80458.59,-2.5,-5,-0.476,0.03200000000000003
80458.61,-2.5,-5,-0.7939999999999996,-0.10000000000000053
80458.64,-2.5,-5,-0.9919999999999994,-0.36400000000000077
80458.66,-2.5,-5,-1.1839999999999997,-0.6219999999999999
80458.68,-2.5,-3.8291762899768718,-1.376,-1.0600000000000005
80458.7,-2.5,-3.0623762899768727,-1.4779999999999998,-1.3720000000000003
80458.72,-2.5,-2.0021762899768727,-1.4959999999999996,-1.7500000000000004
80458.74,-2.5,-1.0013762899768728,-1.4839999999999995,-2.1220000000000003
80458.76,-2.5,0.022823710023127573,-1.4059999999999997,-2.5000000000000004
80458.78,-2.5,0.8058237100231278,-1.2619999999999996,-2.8060000000000005
80458.8,-2.5,1.6518237100231272,-1.1059999999999999,-3.1180000000000003
80458.82,-2.5,2.157623710023127,-0.8839999999999995,-3.3280000000000003
80458.84,-2.5,2.6850237100231285,-0.6559999999999997,-3.5260000000000007
80458.86,-2.5,2.883023710023127,-0.42799999999999994,-3.6220000000000003
80458.88,-2.5,2.983823710023127,-0.20599999999999952,-3.6700000000000004
80458.91,-2.5,2.9352237100231284,0.040000000000000036,-3.6640000000000006
80458.93,-2.5,2.7408237100231263,0.25,-3.604
80458.95,-2.5,2.3808237100231278,0.4060000000000006,-3.4840000000000004
80458.97,-2.5,2.0766237100231266,0.45999999999999996,-3.37
80458.99,-2.5,1.5906237100231275,0.5680000000000005,-3.2020000000000004
80459.01,-2.5,1.4142237100231272,0.6040000000000001,-3.1180000000000003
80459.03,-2.5,0.8310237100231268,0.6400000000000006,-2.926
80459.05,-2.5,0.35222371002312775,0.5800000000000001,-2.7460000000000004
80459.07,-2.5,-0.11397628997687229,0.5920000000000005,-2.5720000000000005
80459.09,-2.5,-0.4055762899768727,0.45999999999999996,-2.4520000000000004
80459.11,-2.5,-0.7691762899768729,0.41800000000000015,-2.3200000000000003
80459.13,-2.5,-0.7493762899768723,0.34000000000000075,-2.3020000000000005
80459.15,-2.5,-1.0949762899768727,0.2140000000000004,-2.1940000000000004
80459.17,-2.5,-1.247976289976872,0.13000000000000078,-2.1280000000000006
80459.19,-2.5,-1.228176289976873,0.02800000000000047,-2.1220000000000003
80459.21,-2.5,-1.2443762899768722,-0.04999999999999982,-2.1160000000000005
80459.23,-2.5,-1.1813762899768727,-0.09799999999999986,-2.1340000000000003
80459.25,-2.5,-0.9347762899768733,-0.17599999999999927,-2.212
80459.27,-2.5,-1.5679073438320477,-0.2239999999999993,-2.2660000000000005
80459.29,-2.5,-1.6201073438320488,-0.25399999999999956,-2.2600000000000002
80459.31,-2.5,-1.3987073438320476,-0.30799999999999983,-2.3260000000000005
80459.33,-2.5,-1.1413073438320482,-0.3439999999999994,-2.4160000000000004
80459.35,-2.5,-0.957707343832048,-0.36799999999999944,-2.4880000000000004
80459.37,-2.5,-0.6247073438320484,-0.38599999999999923,-2.6020000000000003
80459.39,-2.5,-0.23770734383204856,-0.3979999999999997,-2.74
80459.41,-2.5,-0.12250734383204835,-0.33199999999999985,-2.8000000000000003
80459.43,-2.5,0.09889265616795254,-0.31400000000000006,-2.8780000000000006
80459.45,-2.5,0.23029265616795186,-0.22999999999999954,-2.9320000000000004
80459.47,-2.5,0.395892656167952,-0.18799999999999972,-2.9920000000000004
80459.49,-2.5,0.39949265616795204,-0.11599999999999966,-3.0040000000000004
80459.51,-2.5,0.37249265616795124,-0.08000000000000007,-2.998
80459.53,-2.5,0.4750926561679522,-0.0259999999999998,-3.0280000000000005
80459.55,-2.5,0.4570926561679521,0.02200000000000024,-3.0280000000000005
80459.57,-2.5,0.377892656167952,0.02800000000000047,-3.0040000000000004
80459.59,-2.5,0.392292656167952,0.034000000000000696,-3.0040000000000004
80459.61,-2.5,0.29329265616795136,0.07600000000000051,-2.974
80459.63,-2.5,0.31129265616795154,0.0940000000000003,-2.974
80459.65,-2.5,0.11329265616795273,0.0940000000000003,-2.9140000000000006
80459.67,-2.5,0.22849265616795114,0.02800000000000047,-2.938
80459.69,-2.5,0.07549265616795192,0.05200000000000049,-2.8960000000000004
80459.71,-2.5,0.06109265616795177,0.07600000000000051,-2.8840000000000003
80459.73,-2.5,-0.05050734383204837,0.04600000000000026,-2.8480000000000003
80459.75,-2.5,-0.0685073438320484,0.05200000000000049,-2.8360000000000003
80459.77,-2.5,0.01789265616795171,0.004000000000000448,-2.8600000000000003
80459.79,-2.5,-0.11530734383204835,0.02200000000000024,-2.8240000000000003
80459.81,-2.5,-0.03430734383204763,-0.008000000000000007,-2.8420000000000005
80459.83,-2.5,-0.12430734383204775,0.02200000000000024,-2.8180000000000005
80459.85,-2.5,-0.1495073438320478,-0.0019999999999997797,-2.8060000000000005
80459.87,-2.5,-0.08290734383204844,-0.03799999999999937,-2.8240000000000003
80459.89,-2.5,0.005292656167952419,-0.0259999999999998,-2.8540000000000005
80459.91,-2.5,-0.13150734383204776,-0.0019999999999997797,-2.8180000000000005
80459.93,-2.5,-0.1495073438320478,-0.0019999999999997797,-2.8060000000000005
80459.95,-2.5,-0.08290734383204844,-0.0259999999999998,-2.8240000000000003
80459.97,-2.5,0.04489265616795247,-0.0259999999999998,-2.8660000000000005
80459.99,-2.5,-0.07930734383204854,0.004000000000000448,-2.8360000000000003
80460.01,-2.5,-0.10090734383204832,-0.043999999999999595,-2.8240000000000003
80460.03,-2.5,-0.01450734383204833,-0.0019999999999997797,-2.8480000000000003
80460.05,-2.5,0.050292656167951755,-0.043999999999999595,-2.8720000000000003
80460.07,-2.5,-0.14230734383204763,-0.0259999999999998,-2.8180000000000005
80460.09,-2.5,-0.010907343832048465,-0.05600000000000005,-2.8480000000000003
80460.11,-2.5,-0.048707343832047646,-0.0019999999999997797,-2.8420000000000005
80460.13,-2.5,-0.12430734383204775,-0.043999999999999595,-2.8180000000000005
80460.15,-2.5,0.048492656167952335,-0.0019999999999997797,-2.8660000000000005
80460.17,-2.5,0.07909265616795168,-0.0259999999999998,-2.8840000000000003
80460.19,-2.5,-0.010907343832048312,-0.008000000000000007,-2.8600000000000003
80460.21,-2.5,-0.0757073438320484,0.004000000000000448,-2.8360000000000003
80460.23,-2.5,-0.02170734383204834,-0.0259999999999998,-2.8480000000000003
80460.25,-2.5,-0.048707343832047646,0.004000000000000448,-2.8420000000000005
80460.27,-2.5,0.8747564783227271,-0.019999999999999574,-2.8360000000000003
80460.29,-2.5,1.1555564783227275,0.034000000000000696,-2.9200000000000004
80460.31,-2.5,0.9071564783227274,0.05200000000000049,-2.8600000000000003
80460.33,-2.5,0.7451564783227271,0.13000000000000078,-2.8000000000000003
80460.35,-2.5,0.7217564783227279,0.16600000000000037,-2.7820000000000005
80460.37,-2.5,0.5345564783227276,0.16600000000000037,-2.7220000000000004
80460.39,-2.5,0.47155647832272674,0.14800000000000058,-2.692
80460.41,-2.5,0.29155647832272824,0.17799999999999994,-2.6320000000000006
80460.43,-2.5,0.1493564783227271,0.16600000000000037,-2.5780000000000003
80460.45,-2.5,0.08275647832272791,0.14800000000000058,-2.5480000000000005
80460.47,-2.5,0.021556478322727713,0.10600000000000076,-2.5240000000000005
80460.49,-2.5,-0.04324352167727234,0.08200000000000074,-2.5000000000000004
80460.51,-2.5,-0.028843521677272332,0.04600000000000026,-2.5000000000000004
80460.53,-2.5,-0.0882435216772731,0.05200000000000049,-2.482
80460.55,-2.5,-0.01804352167727219,0.004000000000000448,-2.5000000000000004
80460.57,-2.5,-0.14764352167727243,-0.013999999999999346,-2.4640000000000004
80460.6,-2.5,-0.06664352167727311,-0.03799999999999937,-2.482
80460.62,-2.5,-0.11704352167727301,0.004000000000000448,-2.47
80460.64,-2.5,0.0089564783227271,-0.03799999999999937,-2.5060000000000002
80460.66,-2.5,-0.1512435216772723,0.004000000000000448,-2.4640000000000004
80460.68,-2.5,0.03235647832272772,-0.013999999999999346,-2.5120000000000005
80460.7,-2.5,-0.07564352167727238,-0.0019999999999997797,-2.4880000000000004
80460.72,-2.5,-0.0018435216772730411,-0.013999999999999346,-2.5060000000000002
80460.74,-2.5,-0.05224352167727295,0.004000000000000448,-2.494
80460.76,-2.5,-0.04504352167727294,-0.06199999999999939,-2.494
80460.78,-2.5,-0.08464352167727297,-0.03200000000000003,-2.482
80460.8,-2.5,0.0017564783227270952,-0.0259999999999998,-2.5060000000000002
80460.82,-2.5,-0.13144352167727302,-0.0259999999999998,-2.47
80460.84,-2.5,-0.030643521677272932,-0.019999999999999574,-2.494
80460.86,-2.5,-0.06484352167727224,-0.008000000000000007,-2.4880000000000004
80460.88,-2.5,-0.021643521677272327,-0.019999999999999574,-2.5000000000000004
80460.9,-2.5,-0.028843521677272332,-0.019999999999999574,-2.5000000000000004
80460.92,-2.5,0.050356478322727743,-0.0259999999999998,-2.5240000000000005
80460.94,-2.5,-0.10264352167727313,-0.013999999999999346,-2.482
80460.96,-2.5,0.0017564783227270952,-0.06799999999999962,-2.5060000000000002
80460.98,-2.5,-0.05224352167727295,-0.013999999999999346,-2.494
80461,-2.5,-0.005443521677272911,-0.019999999999999574,-2.5060000000000002
80461.02,-2.5,-0.07204352167727222,-0.0019999999999997797,-2.4880000000000004
80461.04,-2.5,-0.061243521677272365,-0.0019999999999997797,-2.4880000000000004
80461.06,-2.5,-0.041443521677273075,-0.0019999999999997797,-2.494
80461.08,-2.5,-0.16384352167727304,0.02200000000000024,-2.458
80461.1,-2.5,-0.04324352167727222,-0.008000000000000007,-2.4880000000000004
80461.12,-2.5,-0.14044352167727242,-0.013999999999999346,-2.4640000000000004
80461.14,-2.5,-0.06664352167727311,-0.03200000000000003,-2.482
80461.16,-2.5,-0.1368435216772723,-0.0019999999999997797,-2.4640000000000004
80461.18,-2.5,-0.14584352167727316,0.02200000000000024,-2.458
80461.2,-2.5,-0.04324352167727222,-0.013999999999999346,-2.4880000000000004
80461.22,-2.5,-0.08104352167727312,-0.019999999999999574,-2.482
80461.24,-2.5,-0.11704352167727301,-0.013999999999999346,-2.47
80461.26,-2.5,-0.010843521677272183,-0.0259999999999998,-2.5000000000000004
80461.31,-2.5,0.05197193735049121,-0.03200000000000003,-2.5060000000000002
80461.33,-2.5,-0.05062806264950802,0.004000000000000448,-2.4760000000000004
80461.35,-2.5,0.06637193735049123,-0.0259999999999998,-2.5060000000000002
80461.37,-2.5,0.008771937350491303,-0.013999999999999346,-2.494
80461.39,-2.5,-0.023628062649508726,-0.03200000000000003,-2.482
80461.41,-2.5,-0.036228062649508,-0.019999999999999574,-2.4760000000000004
80461.43,-2.5,-0.07222806264950819,-0.013999999999999346,-2.4640000000000004
80461.45,-2.5,0.05377193735049194,-0.0019999999999997797,-2.5000000000000004
80461.47,-2.5,0.05197193735049121,-0.013999999999999346,-2.5060000000000002
80461.49,-2.5,-0.011028062649507982,-0.0259999999999998,-2.4880000000000004
80461.51,-2.5,0.15817193735049204,-0.0019999999999997797,-2.5360000000000005
80461.53,-2.5,-0.009228062649508846,-0.0019999999999997797,-2.494
80461.55,-2.5,0.015971937350491308,-0.07399999999999984,-2.494
80461.57,-2.5,-0.08302806264950807,-0.03200000000000003,-2.4640000000000004
80461.59,-2.5,0.014171937350491905,-0.008000000000000007,-2.4880000000000004
80461.61,-2.5,-0.00022806264950810587,-0.013999999999999346,-2.4880000000000004
80461.63,-2.5,0.03937193735049193,-0.0019999999999997797,-2.5000000000000004
80461.65,-2.5,-0.027228062649508864,-0.019999999999999574,-2.482
80461.67,-2.5,-0.056028062649508756,0.004000000000000448,-2.47
80461.69,-2.5,-0.04882806264950875,0.010000000000000675,-2.47
80461.71,-2.5,-0.06862806264950803,-0.0019999999999997797,-2.4640000000000004
80461.73,-2.5,0.014171937350491905,-0.0259999999999998,-2.4880000000000004
80461.75,-2.5,-0.07942806264950818,-0.0019999999999997797,-2.4640000000000004
80461.77,-2.5,-0.005628062649508843,-0.019999999999999574,-2.482
80461.79,-2.5,-0.01642806264950872,-0.019999999999999574,-2.482
80461.81,-2.5,0.06277193735049134,-0.03799999999999937,-2.5060000000000002
80461.83,-2.5,-0.030828062649508728,-0.043999999999999595,-2.482
80461.85,-2.5,0.00337193735049203,-0.043999999999999595,-2.4880000000000004
80461.87,-2.5,0.01957193735049118,-0.03799999999999937,-2.494
80461.89,-2.5,0.015971937350491308,-0.019999999999999574,-2.494
80461.91,-2.5,0.05557193735049135,-0.019999999999999574,-2.5060000000000002
80461.93,-2.5,0.10777193735049213,-0.05600000000000005,-2.5240000000000005
80461.95,-2.5,-0.021828062649508127,-0.0259999999999998,-2.4880000000000004
80461.97,-2.5,0.07897193735049196,-0.0259999999999998,-2.5120000000000005
80461.99,-2.5,0.08437193735049124,-0.03799999999999937,-2.5180000000000002
80462.01,-2.5,0.06097193735049209,-0.06799999999999962,-2.5120000000000005
80462.03,-2.5,0.0447719373504912,-0.03200000000000003,-2.5060000000000002
80462.05,-2.5,0.10777193735049213,-0.03200000000000003,-2.5240000000000005
80462.07,-2.5,-0.021828062649508127,-0.0259999999999998,-2.4880000000000004
80462.09,-2.5,0.07897193735049196,-0.0019999999999997797,-2.5120000000000005
80462.11,-2.5,-0.014628062649508116,-0.043999999999999595,-2.4880000000000004
80462.13,-2.5,-0.03982806264950814,-0.019999999999999574,-2.4760000000000004
80462.15,-2.5,0.046571937350491935,-0.008000000000000007,-2.5000000000000004
80462.17,-2.5,-0.04702806264950815,-0.019999999999999574,-2.4760000000000004
80462.19,-2.5,-0.052428062649508875,-0.019999999999999574,-2.47
80462.21,-2.5,0.010571937350492035,-0.013999999999999346,-2.4880000000000004
80462.23,-2.5,-0.00022806264950810587,-0.03799999999999937,-2.4880000000000004
80462.25,-2.5,0.13837193735049128,-0.013999999999999346,-2.5300000000000002
80462.27,-2.5,0.033971937350491324,-0.043999999999999595,-2.5060000000000002
80462.29,-2.5,0.1275719373504914,-0.043999999999999595,-2.5300000000000002
80462.31,-2.5,-0.024463817365017796,-0.043999999999999595,-2.494
80462.33,-2.5,-0.02266381736501706,-0.008000000000000007,-2.4880000000000004
80462.35,-2.5,-0.03886381736501795,-0.0019999999999997797,-2.482
80462.37,-2.5,-0.03526381736501781,-0.0259999999999998,-2.482
80462.39,-2.5,0.0835361826349823,-0.05600000000000005,-2.5180000000000002
80462.41,-2.5,-0.05686381736501782,-0.013999999999999346,-2.482
80462.43,-2.5,0.10333618263498305,-0.043999999999999595,-2.5240000000000005
80462.45,-2.5,-0.040663817365017216,-0.013999999999999346,-2.4880000000000004
80462.47,-2.5,0.060136182634982875,-0.03200000000000003,-2.5120000000000005
80462.49,-2.5,-0.03346381736501721,-0.0259999999999998,-2.4880000000000004
80462.51,-2.5,0.0007361826349820893,-0.03799999999999937,-2.494
80462.53,-2.5,0.056536182634983015,-0.0259999999999998,-2.5120000000000005
80462.55,-2.5,0.06553618263498215,-0.043999999999999595,-2.5180000000000002
80462.57,-2.5,0.002536182634982957,-0.03799999999999937,-2.5000000000000004
80462.59,-2.5,0.013336182634982836,-0.0259999999999998,-2.5000000000000004
80462.61,-2.5,-0.0262638173650172,-0.03799999999999937,-2.4880000000000004
