T,IN,VM,VT,VP
80842.41,-3,0.2985852944291215,-0.019999999999999574,-3.0220000000000002
80842.43,-3,0.23918529442912223,-0.013999999999999346,-3.0040000000000004
80842.45,-3,0.32918529442912214,-0.019999999999999574,-3.0280000000000005
80842.47,-3,0.23558529442912207,-0.0259999999999998,-3.0040000000000004
80842.49,-3,0.23018529442912133,-0.03200000000000003,-2.998
80842.52,-3,0.3327852944291223,-0.07399999999999984,-3.0280000000000005
80842.56,-3,0.15638529442912202,-0.013999999999999346,-2.9800000000000004
80842.58,-3,0.24458529442912136,-0.04999999999999982,-2.998
80842.6,-3,0.1347852944291221,-0.019999999999999574,-2.9680000000000004
80842.62,-3,0.19238529442912206,-0.043999999999999595,-2.9800000000000004
80842.64,-3,0.20498529442912133,-0.0259999999999998,-2.986
80842.67,-3,0.1023852944291221,-0.04999999999999982,-2.9560000000000004
80842.69,-3,0.1797852944291213,-0.043999999999999595,-2.974
80842.72,-3,0.20858529442912147,-0.03799999999999937,-2.986
80842.74,-3,0.1419852944291221,-0.03799999999999937,-2.9680000000000004
80842.76,-3,0.152785294429122,-0.04999999999999982,-2.9680000000000004
80842.78,-3,0.19238529442912206,-0.03200000000000003,-2.9800000000000004
80842.8,-3,0.12578529442912123,-0.04999999999999982,-2.962
80842.83,-3,0.23558529442912227,-0.05600000000000005,-2.9920000000000004
80842.85,-3,0.17798529442912203,-0.03799999999999937,-2.9800000000000004
80842.87,-3,0.18518529442912204,-0.05600000000000005,-2.9800000000000004
80842.89,-3,0.16538529442912128,-0.03200000000000003,-2.974
80842.91,-3,0.20858529442912147,-0.043999999999999595,-2.986
80842.93,-3,0.18158529442912216,-0.043999999999999595,-2.9800000000000004
80842.95,-3,0.16538529442912128,-0.04999999999999982,-2.974
80842.97,-3,0.14918529442912212,-0.04999999999999982,-2.9680000000000004
80842.99,-3,0.19238529442912206,-0.05600000000000005,-2.9800000000000004
80843.01,-3,0.145585294429122,-0.03799999999999937,-2.9680000000000004
80843.03,-3,0.13298529442912124,-0.06799999999999962,-2.962
80843.05,-3,0.15638529442912213,-0.05600000000000005,-2.9680000000000004
80843.08,-3,0.2715852944291221,-0.04999999999999982,-3.0040000000000004
80843.1,-3,0.13118529442912197,-0.0259999999999998,-2.9680000000000004
80843.12,-3,0.19238529442912206,-0.06199999999999939,-2.9800000000000004
80843.14,-3,0.08618529442912122,-0.043999999999999595,-2.95
80843.16,-3,0.2823852944291223,-0.05600000000000005,-3.0040000000000004
80843.18,-3,0.11138529442912122,-0.03200000000000003,-2.962
80843.2,-3,0.21578529442912148,-0.04999999999999982,-2.986
80843.22,-3,0.12218529442912136,-0.05600000000000005,-2.962
80843.24,-3,0.2949852944291215,-0.06199999999999939,-3.0100000000000002
80843.26,-3,0.10778529442912135,-0.03799999999999937,-2.962
80843.29,-3,0.23558529442912227,-0.06799999999999962,-2.9920000000000004
80843.31,-3,0.11858529442912122,-0.05600000000000005,-2.962
80843.33,-3,0.1959852944291222,-0.03799999999999937,-2.9800000000000004
80843.35,-3,0.12578529442912123,-0.043999999999999595,-2.962
80843.37,-3,0.17618529442912143,-0.04999999999999982,-2.974
80843.4,-3,0.18569007169227575,-0.05600000000000005,-2.9920000000000004
80843.42,-3,0.09569007169227552,-0.043999999999999595,-2.9680000000000004
80843.45,-3,0.11009007169227551,-0.03799999999999937,-2.9680000000000004
80843.47,-3,0.07049007169227549,-0.043999999999999595,-2.9560000000000004
80843.5,-3,0.13709007169227483,-0.05600000000000005,-2.974
80843.52,-3,0.18569007169227575,-0.04999999999999982,-2.9920000000000004
80843.54,-3,0.21449007169227566,-0.05600000000000005,-3.0040000000000004
80843.58,-3,0.1676900716922756,-0.05600000000000005,-2.9920000000000004
80843.6,-3,0.1748900716922756,-0.04999999999999982,-2.9920000000000004
80843.62,-3,0.13529007169227555,-0.05600000000000005,-2.9800000000000004
80843.64,-3,0.14249007169227557,-0.03799999999999937,-2.9800000000000004
80843.67,-3,0.16229007169227486,-0.04999999999999982,-2.986
80843.69,-3,0.11909007169227495,-0.04999999999999982,-2.974
80843.71,-3,0.08669007169227491,-0.03799999999999937,-2.962
80843.73,-3,0.09389007169227492,-0.04999999999999982,-2.962
80843.75,-3,0.13349007169227495,-0.03200000000000003,-2.974
80843.77,-3,0.12629007169227494,-0.03200000000000003,-2.974
80843.79,-3,0.10649007169227567,-0.013999999999999346,-2.9680000000000004
80843.82,-3,0.11009007169227551,-0.0259999999999998,-2.9680000000000004
80843.84,-3,0.03089007169227547,-0.03200000000000003,-2.9440000000000004
80843.86,-3,0.12449007169227552,-0.043999999999999595,-2.9680000000000004
80843.88,-3,-0.008709928307724574,-0.0259999999999998,-2.9320000000000004
80843.9,-3,0.1118900716922748,-0.0259999999999998,-2.962
80843.92,-3,-0.04470992830772449,-0.019999999999999574,-2.9200000000000004
80843.94,-3,0.09929007169227554,-0.03200000000000003,-2.9560000000000004
80843.96,-3,0.0776900716922755,-0.019999999999999574,-2.9560000000000004
80843.98,-3,0.23609007169227564,-0.008000000000000007,-3.0040000000000004
80844,-3,0.009290071692275454,-0.0019999999999997797,-2.9440000000000004
80844.02,-3,0.025490071692274734,-0.0259999999999998,-2.938
80844.04,-3,0.06869007169227491,-0.008000000000000007,-2.95
80844.06,-3,0.021890071692274863,-0.0019999999999997797,-2.938
80844.08,-3,-0.030309928307724478,-0.0019999999999997797,-2.9200000000000004
80844.1,-3,-0.0195099283077246,-0.03200000000000003,-2.9200000000000004
80844.12,-3,0.03989007169227476,-0.0259999999999998,-2.938
80844.14,-3,-0.030309928307724478,0.004000000000000448,-2.9200000000000004
80844.16,-3,0.07949007169227479,-0.0019999999999997797,-2.95
80844.18,-3,-0.0771099283077245,0.010000000000000675,-2.9080000000000004
80844.2,-3,0.047090071692274756,0.016000000000000014,-2.938
80844.22,-3,-0.010509928307725179,0.004000000000000448,-2.926
80844.24,-3,0.01649007169227558,-0.0259999999999998,-2.9320000000000004
80844.26,-3,-0.08610992830772389,0.004000000000000448,-2.9020000000000006
80844.28,-3,-0.02850992830772399,-0.008000000000000007,-2.9140000000000006
80844.3,-3,-0.01590992830772473,-0.0259999999999998,-2.9200000000000004
80844.32,-3,0.03989007169227476,-0.03799999999999937,-2.938
80844.34,-3,-0.010509928307725179,-0.008000000000000007,-2.926
80844.36,-3,-0.0033099283077251697,0.004000000000000448,-2.926
80844.38,-3,0.036290071692274876,-0.03200000000000003,-2.938
80844.4,-3,0.009290071692275574,-0.03799999999999937,-2.9320000000000004
80844.42,-3,-0.006909928307725308,0.004000000000000448,-2.926
80844.44,-3,-0.02310992830772447,-0.0259999999999998,-2.9200000000000004
80844.46,-3,-0.048670841550936,-0.019999999999999574,-2.95
80844.48,-3,-0.06667084155093587,-0.03200000000000003,-2.95
80844.5,-3,-0.10627084155093589,0.004000000000000448,-2.938
80844.52,-3,-0.09907084155093589,-0.043999999999999595,-2.938
80844.54,-3,-0.11887084155093519,-0.03200000000000003,-2.9320000000000004
80844.56,-3,-0.09547084155093602,-0.03200000000000003,-2.938
80844.58,-3,-0.09907084155093589,-0.019999999999999574,-2.938
80844.6,-3,0.07912915844906498,-0.0259999999999998,-2.9920000000000004
80844.62,-3,-0.15127084155093537,-0.013999999999999346,-2.9320000000000004
80844.64,-3,0.0629291584490641,0.004000000000000448,-2.986
80844.66,-3,-0.04867084155093586,-0.019999999999999574,-2.962
80844.68,-3,-0.17287084155093524,0.016000000000000014,-2.9200000000000004
80844.7,-3,-0.10807084155093531,0.010000000000000675,-2.9320000000000004
80844.72,-3,-0.13507084155093604,-0.0019999999999997797,-2.926
80844.74,-3,-0.09187084155093589,-0.013999999999999346,-2.938
80844.76,-3,-0.17827084155093453,0.010000000000000675,-2.9140000000000006
80844.78,-3,-0.1836708415509355,0.016000000000000014,-2.9080000000000004
80844.8,-3,-0.18007084155093536,-0.0259999999999998,-2.9080000000000004
80844.82,-3,-0.041470841550935986,-0.019999999999999574,-2.95
80844.84,-3,-0.16567084155093523,-0.008000000000000007,-2.9200000000000004
80844.86,-3,-0.12787084155093606,0.004000000000000448,-2.926
80844.88,-3,-0.11167084155093518,-0.013999999999999346,-2.9320000000000004
80844.9,-3,-0.07567084155093527,-0.06799999999999962,-2.9440000000000004
80844.92,-3,-0.10267084155093605,-0.019999999999999574,-2.938
80844.94,-3,-0.019870841550935835,-0.03799999999999937,-2.962
80844.96,-3,-0.17287084155093524,-0.019999999999999574,-2.9200000000000004
80844.98,-3,-0.12787084155093606,-0.013999999999999346,-2.926
80845,-3,-0.17107084155093452,-0.019999999999999574,-2.9140000000000006
80845.02,-3,-0.1836708415509355,-0.06799999999999962,-2.9080000000000004
80845.04,-3,-0.10087084155093531,-0.03200000000000003,-2.9320000000000004
80845.06,-3,-0.07567084155093527,-0.043999999999999595,-2.9440000000000004
80845.08,-3,-0.04327084155093526,-0.008000000000000007,-2.9560000000000004
80845.1,-3,-0.09007084155093528,-0.0019999999999997797,-2.9440000000000004
80845.12,-3,-0.08287084155093527,-0.019999999999999574,-2.9440000000000004
80845.14,-3,0.035929158449064816,-0.0019999999999997797,-2.9800000000000004
80845.16,-3,-0.10447084155093529,-0.0259999999999998,-2.9440000000000004
80845.18,-3,-0.10267084155093605,0.004000000000000448,-2.938
80845.2,-3,-0.05947084155093587,-0.013999999999999346,-2.95
80845.22,-3,-0.14587084155093594,-0.0019999999999997797,-2.926
80845.24,-3,-0.09187084155093589,-0.019999999999999574,-2.938
80845.26,-3,-0.17827084155093453,0.010000000000000675,-2.9140000000000006
80845.28,-3,-0.12427084155093619,0.016000000000000014,-2.926
80845.3,-3,-0.15127084155093523,-0.0259999999999998,-2.9200000000000004
80845.32,-3,-0.048670841550936,-0.008000000000000007,-2.95
80845.34,-3,-0.14587084155093594,-0.0019999999999997797,-2.926
80845.36,-3,-0.13147084155093594,-0.0019999999999997797,-2.926
80845.38,-3,-0.09187084155093589,-0.0019999999999997797,-2.938
80845.4,-3,-0.03967084155093512,-0.013999999999999346,-2.9560000000000004
80845.42,-3,-0.12967084155093533,-0.0019999999999997797,-2.9320000000000004
80845.44,-3,-0.13507084155093604,0.016000000000000014,-2.926
80845.46,-3,-0.2624699190692002,-0.0259999999999998,-2.938
80845.48,-3,-0.3092699190692002,-0.0259999999999998,-2.926
80845.5,-3,-0.3416699190691988,0.004000000000000448,-2.9140000000000006
80845.52,-3,-0.25526991906920043,-0.06799999999999962,-2.938
80845.54,-3,-0.2696699190692002,-0.043999999999999595,-2.938
80845.56,-3,-0.2696699190692002,-0.07399999999999984,-2.938
80845.58,-3,-0.2102699190691994,-0.013999999999999346,-2.9560000000000004
80845.6,-3,-0.08246991906920019,-0.03200000000000003,-2.998
80845.62,-3,-0.2264699190692002,-0.03200000000000003,-2.962
80845.65,-3,-0.18506991906919942,-0.06799999999999962,-2.9680000000000004
80845.67,-3,-0.16886991906920026,-0.03200000000000003,-2.974
80845.69,-3,-0.07346991906919932,-0.043999999999999595,-3.0040000000000004
80845.71,-3,-0.2102699190691996,-0.013999999999999346,-2.9680000000000004
80845.73,-3,-0.22826991906919955,0.004000000000000448,-2.9560000000000004
80845.75,-3,-0.14186991906919952,-0.008000000000000007,-2.9800000000000004
80845.77,-3,-0.17606991906920028,-0.0019999999999997797,-2.974
80845.79,-3,-0.2120699190692002,-0.008000000000000007,-2.962
80845.81,-3,-0.22466991906919948,0.004000000000000448,-2.9560000000000004
80845.83,-3,-0.18146991906919957,-0.0259999999999998,-2.9680000000000004
80845.85,-3,-0.22826991906919955,-0.0019999999999997797,-2.9560000000000004
80845.87,-3,-0.18146991906919957,-0.03200000000000003,-2.9680000000000004
80845.89,-3,-0.22826991906919955,-0.0259999999999998,-2.9560000000000004
80845.91,-3,-0.2804699190692003,-0.0259999999999998,-2.938
80845.93,-3,-0.13106991906919938,-0.019999999999999574,-2.9800000000000004
80845.95,-3,-0.1166699190691995,-0.013999999999999346,-2.9920000000000004
80845.97,-3,-0.1832699190692003,-0.0019999999999997797,-2.974
80845.99,-3,-0.1328699190692001,-0.013999999999999346,-2.986
80846.01,-3,-0.19946991906919945,0.004000000000000448,-2.9680000000000004
80846.03,-3,-0.24806991906920034,-0.04999999999999982,-2.95
80846.05,-3,-0.15806991906920012,0.004000000000000448,-2.974
80846.07,-3,-0.11306991906919935,-0.05600000000000005,-2.9920000000000004
80846.09,-3,-0.22286991906920034,-0.03799999999999937,-2.962
80846.11,-3,-0.06626991906919931,-0.043999999999999595,-3.0040000000000004
80846.13,-3,-0.2102699190691996,-0.0019999999999997797,-2.9680000000000004
80846.15,-3,-0.16886991906920026,-0.03200000000000003,-2.974
80846.17,-3,-0.2516699190692002,-0.019999999999999574,-2.95
80846.19,-3,-0.11846991906920006,-0.06799999999999962,-2.986
80846.21,-3,-0.1598699190691994,-0.008000000000000007,-2.9800000000000004
80846.23,-3,-0.07706991906919945,-0.0259999999999998,-3.0040000000000004
80846.25,-3,-0.24986991906919961,-0.0259999999999998,-2.9560000000000004
80846.27,-3,0.01653008093080063,-0.019999999999999574,-3.0280000000000005
80846.29,-3,-0.20486991906920032,-0.013999999999999346,-2.974
80846.31,-3,-0.1328699190692001,-0.008000000000000007,-2.986
80846.33,-3,-0.1598699190691994,-0.013999999999999346,-2.9800000000000004
80846.35,-3,-0.21566991906920033,0.004000000000000448,-2.962
80846.37,-3,-0.18506991906919942,0.016000000000000014,-2.9680000000000004
80846.39,-3,-0.22826991906919955,-0.008000000000000007,-2.9560000000000004
80846.41,-3,-0.2012699190692003,-0.0259999999999998,-2.962
80846.43,-3,-0.2444699190692002,0.004000000000000448,-2.95
80846.45,-3,-0.25706991906919946,0.010000000000000675,-2.9440000000000004
80846.47,-3,-0.31668623661961265,-0.013999999999999346,-2.95
80846.49,-3,-0.2212862366196117,-0.043999999999999595,-2.9800000000000004
80846.51,-3,-0.2788862366196119,-0.013999999999999346,-2.9680000000000004
80846.53,-3,-0.35088623661961194,0.004000000000000448,-2.9440000000000004
80846.55,-3,-0.2770862366196126,-0.03200000000000003,-2.962
80846.57,-3,-0.2680862366196118,-0.05600000000000005,-2.9680000000000004
80846.59,-3,-0.21228623661961254,-0.03200000000000003,-2.986
80846.61,-3,-0.20328623661961168,-0.03799999999999937,-2.9920000000000004
80846.63,-3,-0.24648623661961183,-0.03200000000000003,-2.9800000000000004
80846.65,-3,-0.16008623661961177,-0.03799999999999937,-3.0040000000000004
80846.67,-3,-0.25368623661961187,-0.03200000000000003,-2.9800000000000004
80846.69,-3,-0.16008623661961177,-0.06199999999999939,-3.0040000000000004
80846.71,-3,-0.1744862366196118,-0.019999999999999574,-3.0040000000000004
80846.73,-3,-0.23388623661961255,-0.019999999999999574,-2.986
80846.75,-3,-0.10428623661961231,-0.019999999999999574,-3.0220000000000002
80846.77,-3,-0.14568623661961164,0.004000000000000448,-3.0160000000000005
80846.79,-3,-0.1816862366196118,-0.008000000000000007,-3.0040000000000004
80846.81,-3,-0.19428623661961256,-0.019999999999999574,-2.998
80846.83,-3,-0.2500862366196117,-0.0259999999999998,-2.9800000000000004
80846.85,-3,-0.1402862366196125,0.016000000000000014,-3.0100000000000002
80846.87,-3,-0.15828623661961239,-0.0019999999999997797,-3.0100000000000002
80846.89,-3,-0.25728623661961175,-0.0019999999999997797,-2.9800000000000004
80846.91,-3,-0.21948623661961256,-0.0019999999999997797,-2.986
80846.93,-3,-0.2626862366196125,-0.013999999999999346,-2.974
80846.95,-3,-0.19608623661961166,-0.008000000000000007,-2.9920000000000004
80846.97,-3,-0.24648623661961183,0.004000000000000448,-2.9800000000000004
80846.99,-3,-0.21948623661961256,-0.03799999999999937,-2.986
80847.01,-3,-0.28248623661961175,-0.0019999999999997797,-2.9680000000000004
80847.03,-3,-0.25188623661961257,-0.008000000000000007,-2.974
80847.05,-3,-0.19608623661961166,-0.008000000000000007,-2.9920000000000004
80847.07,-3,-0.16728623661961178,-0.013999999999999346,-3.0040000000000004
80847.09,-3,-0.23388623661961255,-0.0019999999999997797,-2.986
80847.11,-3,-0.1438862366196124,-0.008000000000000007,-3.0100000000000002
80847.13,-3,-0.21768623661961167,-0.0019999999999997797,-2.9920000000000004
80847.15,-3,-0.22668623661961257,-0.03799999999999937,-2.986
80847.17,-3,-0.24288623661961176,0.004000000000000448,-2.9800000000000004
80847.19,-3,-0.2788862366196119,-0.08599999999999941,-2.9680000000000004
80847.21,-3,-0.17268623661961252,-0.019999999999999574,-2.998
80847.23,-3,-0.0718862366196123,-0.043999999999999595,-3.0340000000000003
80847.25,-3,-0.21228623661961246,-0.013999999999999346,-2.998
80847.27,-3,-0.2104862366196117,-0.0259999999999998,-2.9920000000000004
80847.29,-3,-0.16728623661961178,-0.013999999999999346,-3.0040000000000004
80847.31,-3,-0.07548623661961244,-0.008000000000000007,-3.0340000000000003
80847.33,-3,-0.13308623661961236,-0.0259999999999998,-3.0220000000000002
80847.35,-3,0.0325137633803878,-0.008000000000000007,-3.0700000000000003
80847.37,-3,-0.15468623661961237,-0.03200000000000003,-3.0220000000000002
80847.39,-3,-0.12588623661961235,-0.019999999999999574,-3.0220000000000002
80847.41,-3,-0.14568623661961164,-0.0259999999999998,-3.0160000000000005
80847.43,-3,-0.12228623661961249,-0.03200000000000003,-3.0220000000000002
80847.45,-3,-0.18528623661961166,-0.03799999999999937,-3.0040000000000004
80847.48,-3,-0.12978834624421387,-0.08599999999999941,-3.0220000000000002
80847.5,-3,-0.10098834624421374,-0.03200000000000003,-3.0340000000000003
80847.52,-3,-0.02898834624421367,-0.03200000000000003,-3.0580000000000003
80847.54,-3,-0.10278834624421299,-0.07399999999999984,-3.0400000000000005
80847.56,-3,-0.21078834624421322,-0.03200000000000003,-3.0040000000000004
80847.58,-3,-0.12978834624421387,-0.05600000000000005,-3.0220000000000002
80847.6,-3,-0.10098834624421374,-0.043999999999999595,-3.0340000000000003
80847.62,-3,-0.127988346244213,-0.03200000000000003,-3.0280000000000005
80847.64,-3,-0.12438834624421316,-0.0259999999999998,-3.0280000000000005
80847.66,-3,-0.12438834624421316,-0.03200000000000003,-3.0280000000000005
80847.68,-3,-0.18378834624421392,-0.03200000000000003,-3.0100000000000002
80847.7,-3,-0.13338834624421375,-0.013999999999999346,-3.0220000000000002
80847.72,-3,-0.120788346244213,-0.03799999999999937,-3.0280000000000005
80847.74,-3,-0.1441883462442139,-0.03799999999999937,-3.0220000000000002
80847.76,-3,-0.10098834624421374,-0.05600000000000005,-3.0340000000000003
80847.78,-3,-0.06858834624421367,-0.06199999999999939,-3.0460000000000003
80847.8,-3,-0.0757883462442137,-0.08000000000000007,-3.0460000000000003
80847.82,-3,-0.11538834624421375,-0.043999999999999595,-3.0340000000000003
80847.84,-3,-0.16758834624421304,-0.0259999999999998,-3.0160000000000005
80847.86,-3,-0.0775883462442131,-0.05600000000000005,-3.0400000000000005
80847.88,-3,-0.17118834624421317,-0.03200000000000003,-3.0160000000000005
80847.9,-3,-0.13698834624421388,-0.04999999999999982,-3.0220000000000002
80847.92,-3,-0.14058834624421376,-0.03200000000000003,-3.0220000000000002
80847.94,-3,-0.120788346244213,-0.05600000000000005,-3.0280000000000005
80847.96,-3,-0.08478834624421311,-0.03200000000000003,-3.0400000000000005
80847.98,-3,-0.13158834624421314,-0.05600000000000005,-3.0280000000000005
80848,-3,-0.12438834624421316,-0.019999999999999574,-3.0280000000000005
80848.02,-3,-0.22338834624421397,-0.03200000000000003,-2.998
80848.04,-3,-0.16578834624421376,-0.03799999999999937,-3.0100000000000002
80848.06,-3,-0.15318834624421301,-0.03200000000000003,-3.0160000000000005
80848.08,-3,-0.09738834624421384,-0.06799999999999962,-3.0340000000000003
80848.1,-3,-0.10818834624421372,-0.043999999999999595,-3.0340000000000003
80848.12,-3,-0.10818834624421372,-0.03200000000000003,-3.0340000000000003
80848.14,-3,-0.127988346244213,-0.06199999999999939,-3.0280000000000005
80848.17,-3,-0.0253883462442138,-0.043999999999999595,-3.0580000000000003
80848.19,-3,-0.06318834624421293,-0.03799999999999937,-3.0520000000000005
80848.21,-3,-0.13878834624421316,-0.03799999999999937,-3.0280000000000005
80848.23,-3,-0.16398834624421316,-0.019999999999999574,-3.0160000000000005
80848.25,-3,-0.15678834624421314,-0.03200000000000003,-3.0160000000000005
80848.27,-3,-0.15678834624421314,-0.03200000000000003,-3.0160000000000005
80848.29,-3,-0.1765883462442139,-0.03200000000000003,-3.0100000000000002
80848.31,-3,-0.13338834624421375,-0.019999999999999574,-3.0220000000000002
80848.33,-3,-0.10098834624421374,-0.013999999999999346,-3.0340000000000003
80848.35,-3,-0.127988346244213,-0.0259999999999998,-3.0280000000000005
80848.37,-3,-0.20358834624421324,-0.03200000000000003,-3.0040000000000004
80848.39,-3,-0.18918834624421318,-0.03200000000000003,-3.0040000000000004
80848.41,-3,-0.1693883462442139,-0.03799999999999937,-3.0100000000000002
80848.43,-3,-0.15318834624421301,-0.019999999999999574,-3.0160000000000005
80848.45,-3,-0.15678834624421314,-0.03200000000000003,-3.0160000000000005
80848.47,-3,-0.15678834624421314,-0.043999999999999595,-3.0160000000000005
80848.49,-3,-0.043219371628477,-0.043999999999999595,-3.0280000000000005
80848.51,-3,-0.050419371628477004,-0.043999999999999595,-3.0280000000000005
80848.53,-3,-0.1296193716284771,-0.04999999999999982,-3.0040000000000004
80848.55,-3,-0.07561937162847703,-0.03200000000000003,-3.0160000000000005
80848.57,-3,-0.023419371628477716,-0.04999999999999982,-3.0340000000000003
80848.59,-3,0.005380628371522445,-0.013999999999999346,-3.0460000000000003
80848.61,-3,-0.08101937162847764,-0.03799999999999937,-3.0220000000000002
80848.63,-3,-0.08641937162847689,-0.043999999999999595,-3.0160000000000005
80848.65,-3,-0.023419371628477716,-0.05600000000000005,-3.0340000000000003
80848.67,-3,-0.1530193716284777,-0.043999999999999595,-2.998
80848.69,-3,-0.032419371628476856,-0.008000000000000007,-3.0280000000000005
80848.71,-3,-0.1296193716284771,-0.0019999999999997797,-3.0040000000000004
80848.73,-3,-0.016219371628477707,-0.043999999999999595,-3.0340000000000003
80848.75,-3,-0.09361937162847692,-0.013999999999999346,-3.0160000000000005
80848.77,-3,-0.023419371628477716,-0.05600000000000005,-3.0340000000000003
80848.79,-3,-0.03421937162847759,-0.04999999999999982,-3.0340000000000003
80848.81,-3,-0.07381937162847763,-0.03799999999999937,-3.0220000000000002
80848.83,-3,-0.0072193716284768335,-0.03799999999999937,-3.0400000000000005
80848.85,-3,0.041380628371522336,-0.0259999999999998,-3.0580000000000003
80848.87,-3,-0.028819371628476854,-0.0259999999999998,-3.0400000000000005
80848.89,-3,-0.07741937162847776,-0.03799999999999937,-3.0220000000000002
80848.91,-3,-0.027019371628477583,-0.03200000000000003,-3.0340000000000003
80848.93,-3,0.025180628371523194,-0.03200000000000003,-3.0520000000000005
80848.95,-3,-0.06481937162847702,-0.04999999999999982,-3.0280000000000005
80848.97,-3,-0.09001937162847704,-0.019999999999999574,-3.0160000000000005
80849,-3,-0.0036193716284769637,-0.05600000000000005,-3.0400000000000005
80849.02,-3,-0.018019371628476978,-0.019999999999999574,-3.0400000000000005
80849.04,-3,0.06118062837152307,-0.043999999999999595,-3.0640000000000005
80849.06,-3,-0.1314193716284778,-0.03799999999999937,-3.0100000000000002
80849.08,-3,-0.019819371628477578,-0.043999999999999595,-3.0340000000000003
80849.1,-3,-0.07381937162847763,-0.06799999999999962,-3.0220000000000002
80849.12,-3,-0.0072193716284768335,-0.04999999999999982,-3.0400000000000005
80849.14,-3,-0.018019371628476978,-0.043999999999999595,-3.0400000000000005
80849.16,-3,0.041380628371522336,-0.06199999999999939,-3.0580000000000003
80849.18,-3,-0.10801937162847693,-0.03799999999999937,-3.0160000000000005
80849.2,-3,0.016180628371522322,-0.05600000000000005,-3.0460000000000003
80849.22,-3,-0.14041937162847695,-0.03200000000000003,-3.0040000000000004
80849.24,-3,-0.05581937162847774,-0.03200000000000003,-3.0220000000000002
80849.26,-3,-0.08641937162847689,-0.0259999999999998,-3.0160000000000005
80849.28,-3,-0.06301937162847775,-0.04999999999999982,-3.0220000000000002
80849.3,-3,-0.027019371628477583,-0.03200000000000003,-3.0340000000000003
80849.32,-3,0.025180628371523194,-0.03799999999999937,-3.0520000000000005
80849.34,-3,-0.1242193716284778,-0.03200000000000003,-3.0100000000000002
80849.36,-3,-0.000019371628476827497,-0.03799999999999937,-3.0400000000000005
80849.38,-3,-0.037819371628477726,-0.04999999999999982,-3.0340000000000003
80849.4,-3,-0.05401937162847688,-0.07399999999999984,-3.0280000000000005
80849.42,-3,-0.050419371628477004,-0.043999999999999595,-3.0280000000000005
80849.44,-3,-0.01081937162847697,-0.06799999999999962,-3.0400000000000005
80849.46,-3,-0.07741937162847776,-0.03200000000000003,-3.0220000000000002
80849.48,-3,-0.08641937162847689,-0.0259999999999998,-3.0160000000000005
80849.5,-3,-0.037686700188576894,-0.04999999999999982,-3.0040000000000004
80849.52,-3,0.08831329981142323,-0.03200000000000003,-3.0400000000000005
80849.54,-3,0.027113299811423165,-0.03200000000000003,-3.0280000000000005
80849.56,-3,0.01451329981142242,-0.06199999999999939,-3.0220000000000002
80849.58,-3,0.03791329981142331,-0.05600000000000005,-3.0280000000000005
80849.6,-3,0.03431329981142317,-0.0259999999999998,-3.0280000000000005
80849.62,-3,-0.025086700188577615,-0.03799999999999937,-3.0100000000000002
80849.64,-3,0.025313299811422562,-0.03200000000000003,-3.0220000000000002
80849.66,-3,0.057713299811422585,-0.04999999999999982,-3.0340000000000003
80849.69,-3,-0.008886700188576737,-0.03200000000000003,-3.0160000000000005
80849.71,-3,0.10091329981142247,-0.03799999999999937,-3.0460000000000003
80849.73,-3,0.0037132998114225435,-0.08000000000000007,-3.0220000000000002
80849.75,-3,-0.0016867001885767286,-0.03799999999999937,-3.0160000000000005
80849.77,-3,0.04151329981142318,-0.08000000000000007,-3.0280000000000005
80849.8,-3,-0.005286700188576865,-0.03200000000000003,-3.0160000000000005
80849.82,-3,0.021713299811422428,-0.06799999999999962,-3.0220000000000002
80849.84,-3,-0.0016867001885767286,-0.0259999999999998,-3.0160000000000005
80849.86,-3,0.08111329981142322,-0.04999999999999982,-3.0400000000000005
80849.88,-3,0.007313299811422413,-0.03799999999999937,-3.0220000000000002
80849.9,-3,0.057713299811422585,-0.06199999999999939,-3.0340000000000003
80849.92,-3,0.10991329981142337,-0.04999999999999982,-3.0520000000000005
80849.94,-3,0.05951329981142319,-0.019999999999999574,-3.0400000000000005
80849.96,-3,0.04691329981142244,-0.03799999999999937,-3.0340000000000003
80849.98,-3,0.16931329981142268,-0.03200000000000003,-3.0700000000000003
80850,-3,0.009113299811423283,-0.03200000000000003,-3.0280000000000005
80850.02,-3,0.17291329981142256,-0.013999999999999346,-3.0700000000000003
80850.04,-3,-0.05028670018857751,-0.0259999999999998,-3.0100000000000002
80850.06,-3,0.08471329981142334,-0.03200000000000003,-3.0400000000000005
80850.08,-3,0.027113299811423165,-0.043999999999999595,-3.0280000000000005
80850.1,-3,0.03431329981142317,-0.019999999999999574,-3.0280000000000005
80850.12,-3,0.0739132998114232,-0.043999999999999595,-3.0400000000000005
80850.14,-3,-0.03228670018857762,-0.03200000000000003,-3.0100000000000002
80850.16,-3,0.005513299811423278,-0.0259999999999998,-3.0160000000000005
80850.18,-3,-0.01788670018857761,-0.019999999999999574,-3.0100000000000002
80850.2,-3,0.04511329981142332,-0.03200000000000003,-3.0280000000000005
80850.22,-3,-0.025086700188577615,-0.0259999999999998,-3.0100000000000002
80850.24,-3,0.005513299811423278,-0.03200000000000003,-3.0160000000000005
80850.26,-3,-0.037686700188576894,-0.0259999999999998,-3.0040000000000004
80850.28,-3,0.04871329981142319,-0.06199999999999939,-3.0280000000000005
80850.3,-3,0.01451329981142242,-0.043999999999999595,-3.0220000000000002
