T,IN,VM,VT,VP
80760.9,3,-0.14373423539704044,0.016000000000000014,2.9960000000000004
80760.92,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80760.94,3,-0.12753423539703984,-0.013999999999999346,2.99
80760.96,3,-0.21753423539703629,0.010000000000000675,3.0139999999999993
80760.98,3,-0.24273423539703837,0.02200000000000024,3.026
80761,3,-0.17613423539703582,-0.013999999999999346,3.007999999999999
80761.02,3,-0.048334235397036844,-0.0259999999999998,2.9659999999999993
80761.04,3,-0.21213423539703608,-0.0019999999999997797,3.007999999999999
80761.06,3,-0.16713423539703548,0.010000000000000675,3.001999999999999
80761.08,3,-0.19053423539703637,-0.0259999999999998,3.007999999999999
80761.1,3,-0.16713423539703548,-0.043999999999999595,3.001999999999999
80761.12,3,-0.19053423539703637,0.004000000000000448,3.007999999999999
80761.14,3,-0.14733423539704057,-0.03799999999999937,2.9960000000000004
80761.16,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80761.18,3,-0.08793423539703832,-0.07399999999999984,2.9779999999999998
80761.2,3,-0.2247342353970366,-0.013999999999999346,3.0139999999999993
80761.22,3,-0.10413423539703895,-0.05600000000000005,2.984
80761.24,3,-0.1419342353970393,-0.019999999999999574,2.99
80761.26,3,-0.19773423539703558,-0.06199999999999939,3.007999999999999
80761.28,3,-0.14733423539704057,-0.019999999999999574,2.9960000000000004
80761.3,3,-0.09513423539703753,-0.0019999999999997797,2.9779999999999998
80761.32,3,-0.18513423539703508,-0.0259999999999998,3.001999999999999
80761.34,3,-0.15093423539704073,-0.013999999999999346,2.9960000000000004
80761.36,3,-0.13473423539703905,-0.008000000000000007,2.99
80761.38,3,-0.19773423539703558,0.004000000000000448,3.007999999999999
80761.4,3,-0.14733423539704057,0.016000000000000014,2.9960000000000004
80761.42,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80761.44,3,-0.12753423539703984,-0.03200000000000003,2.99
80761.46,3,-0.21753423539703629,0.010000000000000675,3.0139999999999993
80761.48,3,-0.16353423539703535,-0.008000000000000007,3.001999999999999
80761.5,3,-0.23013423539703787,-0.013999999999999346,3.0199999999999996
80761.52,3,-0.14568538504595657,-0.013999999999999346,3.001999999999999
80761.54,3,-0.17628538504595773,-0.008000000000000007,3.007999999999999
80761.56,3,-0.23208538504595982,0.02800000000000047,3.026
80761.58,3,-0.16188538504595718,-0.019999999999999574,3.007999999999999
80761.6,3,-0.1132853850459612,-0.03200000000000003,2.99
80761.62,3,-0.1438853850459613,0.004000000000000448,2.9960000000000004
80761.64,3,-0.0412853850459574,-0.0259999999999998,2.9659999999999993
80761.66,3,-0.13848538504596108,-0.0259999999999998,2.99
80761.68,3,-0.10428538504595979,-0.0259999999999998,2.984
80761.7,3,-0.18708538504595706,-0.019999999999999574,3.007999999999999
80761.72,3,-0.15288538504595683,-0.07399999999999984,3.001999999999999
80761.74,3,-0.11688538504596133,-0.008000000000000007,2.99
80761.77,3,-0.08448538504595904,-0.0259999999999998,2.9779999999999998
80761.79,3,-0.11148538504596006,0.010000000000000675,2.984
80761.81,3,0.07031461495404097,-0.019999999999999574,2.9299999999999997
80761.83,3,-0.19968538504595648,-0.008000000000000007,3.001999999999999
80761.85,3,-0.15648538504595697,-0.03799999999999937,3.001999999999999
80761.87,3,-0.057485385045959084,-0.019999999999999574,2.9719999999999995
80761.89,3,-0.1546853850459617,-0.043999999999999595,2.9960000000000004
80761.91,3,-0.1798853850459568,0.004000000000000448,3.007999999999999
80761.93,3,-0.1132853850459612,-0.019999999999999574,2.99
80761.95,3,-0.18348538504595693,-0.0019999999999997797,3.007999999999999
80761.97,3,0.005514614954037445,-0.019999999999999574,2.9540000000000006
80761.99,3,-0.1060853850459588,-0.0259999999999998,2.9779999999999998
80762.01,3,-0.07188538504595857,-0.008000000000000007,2.9719999999999995
80762.03,3,-0.11508538504596019,-0.03200000000000003,2.984
80762.05,3,-0.18708538504595706,-0.0019999999999997797,3.007999999999999
80762.07,3,-0.13308538504596196,-0.019999999999999574,2.9960000000000004
80762.09,3,-0.1798853850459568,-0.0019999999999997797,3.007999999999999
80762.11,3,-0.1132853850459612,-0.03200000000000003,2.99
80762.13,3,-0.18348538504595693,0.004000000000000448,3.007999999999999
80762.15,3,-0.23208538504595982,0.016000000000000014,3.026
80762.17,3,-0.1420853850459564,-0.0259999999999998,3.001999999999999
80762.19,3,-0.09708538504596058,-0.03200000000000003,2.984
80762.21,3,-0.14748538504596143,-0.008000000000000007,2.9960000000000004
80762.23,3,-0.23928538504595903,0.02200000000000024,3.026
80762.25,3,-0.20148538504595867,-0.0259999999999998,3.0199999999999996
80762.27,3,-0.08628538504596017,-0.0259999999999998,2.984
80762.29,3,-0.10788538504595993,-0.0019999999999997797,2.984
80762.31,3,-0.18708538504595706,-0.013999999999999346,3.007999999999999
80762.33,3,-0.0736853850459597,-0.008000000000000007,2.9779999999999998
80762.35,3,-0.07188538504595857,-0.0259999999999998,2.9719999999999995
80762.37,3,-0.1546853850459617,-0.0259999999999998,2.9960000000000004
80762.39,3,-0.19968538504595754,-0.019999999999999574,3.0139999999999993
80762.41,3,-0.0898853850459603,-0.0019999999999997797,2.984
80762.43,3,-0.008885385045962035,0.004000000000000448,2.9540000000000006
80762.45,3,-0.22488538504595743,0.016000000000000014,3.0139999999999993
80762.47,3,-0.0898853850459603,-0.06199999999999939,2.984
80762.49,3,-0.14748538504596143,-0.019999999999999574,2.9960000000000004
80762.51,3,-0.08088538504595891,-0.008000000000000007,2.9779999999999998
80762.56,3,-0.27298463394109845,-0.03200000000000003,3.0380000000000003
80762.58,3,-0.09838463394109871,-0.03200000000000003,2.9960000000000004
80762.6,3,-0.08398463394109709,-0.019999999999999574,2.984
80762.62,3,-0.17038463394109452,-0.019999999999999574,3.007999999999999
80762.64,3,-0.07678463394109789,-0.013999999999999346,2.984
80762.66,3,-0.17038463394109452,-0.0019999999999997797,3.007999999999999
80762.68,3,0.0222153660589,-0.0259999999999998,2.9540000000000006
80762.7,3,-0.18838463394109412,-0.013999999999999346,3.007999999999999
80762.72,3,-0.05698463394109714,-0.03200000000000003,2.9779999999999998
80762.74,3,-0.17398463394109465,-0.0259999999999998,3.007999999999999
80762.76,3,-0.09658463394109865,-0.0019999999999997797,2.99
80762.78,3,-0.06778463394109649,-0.0259999999999998,2.9779999999999998
80762.8,3,-0.11458463394109826,-0.0019999999999997797,2.99
80762.82,3,-0.08758463394109724,0.016000000000000014,2.984
80762.84,3,-0.17038463394109452,-0.0019999999999997797,3.007999999999999
80762.86,3,-0.15598463394109502,-0.0259999999999998,3.007999999999999
80762.88,3,-0.17578463394109578,-0.008000000000000007,3.0139999999999993
80762.9,3,-0.13258463394109415,-0.013999999999999346,3.001999999999999
80762.92,3,-0.1793846339410959,-0.0259999999999998,3.0139999999999993
80762.94,3,-0.13258463394109415,-0.013999999999999346,3.001999999999999
80762.96,3,-0.15958463394109518,-0.008000000000000007,3.007999999999999
80762.98,3,-0.19558463394109654,0.004000000000000448,3.0199999999999996
80763,3,-0.18838463394109625,-0.0259999999999998,3.0199999999999996
80763.02,3,-0.06958463394109762,-0.019999999999999574,2.984
80763.04,3,-0.15058463394109375,-0.0019999999999997797,3.001999999999999
80763.06,3,0.018615366058899862,-0.03799999999999937,2.9540000000000006
80763.08,3,-0.14878463394109848,-0.008000000000000007,2.9960000000000004
80763.1,3,-0.10378463394109785,-0.008000000000000007,2.99
80763.12,3,-0.10738463394109798,-0.03200000000000003,2.99
80763.14,3,0.051015366058902153,-0.04999999999999982,2.942
80763.16,3,-0.11638463394109726,-0.0019999999999997797,2.984
80763.18,3,0.027615366058901268,-0.03799999999999937,2.9480000000000004
80763.2,3,-0.05338463394109487,-0.0019999999999997797,2.9659999999999993
80763.22,0,-5,-0.03200000000000003,2.959999999999999
80763.24,0,-5,-0.10999999999999943,3.1519999999999992
80763.26,0,-5,-0.3979999999999997,3.074
80763.28,0,-5,-0.6379999999999999,2.936
80763.3,0,-5,-0.8719999999999999,2.726
80763.32,0,-5,-1.0879999999999996,2.5039999999999996
80763.34,0,-5,-1.2259999999999995,2.252
80763.36,0,-5,-1.4239999999999995,1.9340000000000002
80763.38,0,-4.187984633941097,-1.5499999999999998,1.58
80763.4,0,-3.073784633941097,-1.6579999999999995,1.178
80763.42,0,-1.8695846339410953,-1.6819999999999995,0.7399999999999993
80763.44,0,-0.6869846339410964,-1.6519999999999997,0.3019999999999996
80763.46,0,0.31741536605890475,-1.5379999999999998,-0.08200000000000074
80763.49,0,1.4730153660589045,-1.3459999999999996,-0.5020000000000007
80763.51,0,2.1714153660589024,-1.13,-0.79
80763.53,0,2.8302153660589053,-0.8899999999999997,-1.0420000000000007
80763.55,0,3.154215366058902,-0.6079999999999997,-1.186
80763.57,0,3.283924511566147,-0.25399999999999956,-1.3120000000000003
80763.59,0,3.287524511566147,0.004000000000000448,-1.3360000000000003
80763.61,0,3.075124511566147,0.2140000000000004,-1.2760000000000002
80763.63,0,2.794324511566148,0.40000000000000036,-1.1800000000000006
80763.65,0,2.356924511566147,0.5260000000000007,-1.0300000000000002
80763.67,0,1.9123245115661471,0.6220000000000008,-0.8680000000000003
80763.69,0,1.593724511566146,0.6580000000000004,-0.742
80763.71,0,0.9565245115661487,0.7000000000000002,-0.5260000000000007
80763.73,0,0.47232451156614824,0.6760000000000002,-0.34000000000000075
80763.75,0,0.12852451156614564,0.6460000000000008,-0.20199999999999996
80763.77,0,-0.28367548843385204,0.5440000000000005,-0.05200000000000049
80763.79,0,-0.728275488433852,0.49600000000000044,0.10999999999999943
80763.81,0,-1.0072754884338517,0.4060000000000006,0.2239999999999993
80763.83,0,-1.2358754884338543,0.2680000000000007,0.31400000000000006
80763.85,0,-1.3006754884338525,0.14800000000000058,0.34999999999999964
80763.87,0,-1.3780754884338535,0.05800000000000072,0.3799999999999999
80763.89,0,-1.4194754884338527,-0.06199999999999939,0.3979999999999997
80763.91,0,-1.2700754884338536,-0.12799999999999923,0.35599999999999987
80763.93,0,-1.1368754884338534,-0.16999999999999993,0.30799999999999983
80763.95,0,-1.0468754884338516,-0.21799999999999997,0.27199999999999935
80763.97,0,-0.7516754884338517,-0.29000000000000004,0.17599999999999927
80763.99,0,-0.5716754884338544,-0.266,0.10400000000000009
80764.01,0,-0.4168754884338524,-0.3199999999999994,0.043999999999999595
80764.03,0,-0.11627548843385158,-0.24799999999999933,-0.05800000000000072
80764.05,0,-0.07847548843385388,-0.266,-0.08800000000000008
80764.07,0,0.022324511566148075,-0.1999999999999993,-0.12400000000000055
80764.09,0,0.04032451156614633,-0.13999999999999968,-0.13600000000000012
80764.11,0,0.1519245115661482,-0.08000000000000007,-0.1720000000000006
80764.13,0,0.40752451156614666,-0.07399999999999984,-0.2560000000000002
80764.15,0,0.2779245115661468,-0.03799999999999937,-0.2320000000000002
80764.17,0,0.1537245115661475,0.016000000000000014,-0.1900000000000004
80764.19,0,0.19872451156614812,0.010000000000000675,-0.19600000000000062
80764.21,0,0.13572451156614573,0.040000000000000036,-0.17799999999999994
80764.23,0,0.0475245115661482,0.040000000000000036,-0.14800000000000058
80764.25,0,0.06552451156614782,0.02800000000000047,-0.14800000000000058
80764.27,0,0.08532451156614566,0.016000000000000014,-0.15399999999999991
80764.29,0,0.0025245115661459636,0.034000000000000696,-0.1299999999999999
80764.31,0,-0.0028754884338518137,0.004000000000000448,-0.12400000000000055
80764.33,0,-0.058675488433851494,0.004000000000000448,-0.10600000000000076
80764.35,0,0.07092451156614697,-0.013999999999999346,-0.14200000000000035
80764.37,0,-0.029875488433852838,0.004000000000000448,-0.11800000000000033
80764.39,0,-0.11447548843385365,0.004000000000000448,-0.08800000000000008
80764.41,0,0.08172451156614736,-0.019999999999999574,-0.14200000000000035
80764.43,0,-0.029875488433852838,-0.008000000000000007,-0.11800000000000033
80764.45,0,-0.055075488433851356,-0.019999999999999574,-0.10600000000000076
80764.47,0,0.011524511566147666,-0.06199999999999939,-0.12400000000000055
80764.49,0,-0.07847548843385227,-0.03200000000000003,-0.10000000000000053
80764.51,0,0.13392451156614643,-0.0259999999999998,-0.16000000000000014
80764.53,0,-0.0010754884338541734,0.004000000000000448,-0.1299999999999999
80764.55,0,0.03672451156614673,-0.0259999999999998,-0.13600000000000012
80764.57,0,0.3055503312774271,-0.0019999999999997797,-0.12400000000000055
80764.59,0,0.3919503312774269,0.010000000000000675,-0.14800000000000058
80764.61,0,0.3577503312774261,-0.0019999999999997797,-0.14200000000000035
80764.63,0,0.2821503312774262,0.04600000000000026,-0.11800000000000033
80764.65,0,0.2767503312774255,0.05200000000000049,-0.1120000000000001
80764.67,0,0.35955033127742564,0.05800000000000072,-0.13600000000000012
80764.69,0,0.14715033127742697,0.034000000000000696,-0.07600000000000051
80764.71,0,0.0841503312774259,0.06400000000000006,-0.04600000000000026
80764.73,0,0.0031503312774252266,0.06400000000000006,-0.016000000000000014
80764.75,0,0.0013503312774275562,0.016000000000000014,-0.010000000000000675
80764.77,0,0.12375033127742578,-0.008000000000000007,-0.04600000000000026
80764.79,0,-0.016649668722572595,0.016000000000000014,-0.010000000000000675
80764.81,0,-0.03464966872257435,0.016000000000000014,0.0019999999999997797
80764.83,0,-0.027449668722574073,-0.0259999999999998,0.0019999999999997797
80764.85,0,0.11115033127742532,-0.019999999999999574,-0.040000000000000036
80764.87,0,0.026550331277426117,-0.0019999999999997797,-0.02200000000000024
80764.89,0,0.017550331277425238,-0.03200000000000003,-0.016000000000000014
80764.91,0,0.08055033127742763,-0.0019999999999997797,-0.034000000000000696
80764.93,0,0.04995033127742646,-0.0019999999999997797,-0.02800000000000047
80764.95,0,0.0139503312774251,-0.0259999999999998,-0.016000000000000014
80764.97,0,0.12015033127742618,-0.04999999999999982,-0.04600000000000026
80764.99,0,0.06255033127742747,-0.008000000000000007,-0.034000000000000696
80765.01,0,0.04995033127742646,-0.03200000000000003,-0.02800000000000047
80765.03,0,0.053550331277426595,-0.019999999999999574,-0.02800000000000047
80765.05,0,0.15255033127742743,-0.03200000000000003,-0.05800000000000072
80765.07,0,0.015750331277425703,-0.0019999999999997797,-0.02200000000000024
80765.09,0,0.07695033127742751,-0.06199999999999939,-0.034000000000000696
80765.11,0,0.03015033127742572,-0.0259999999999998,-0.02200000000000024
80765.13,0,-0.002249668722572581,0.004000000000000448,-0.010000000000000675
80765.15,0,0.04455033127742572,-0.013999999999999346,-0.02200000000000024
80765.17,0,-0.022049668722573332,0.004000000000000448,-0.004000000000000448
80765.19,0,0.10755033127742517,-0.0019999999999997797,-0.040000000000000036
80765.21,0,-0.013049668722572459,0.010000000000000675,-0.010000000000000675
80765.23,0,-0.03464966872257435,0.010000000000000675,0.0019999999999997797
80765.25,0,-0.007649668722573317,-0.0259999999999998,-0.004000000000000448
80765.27,0,0.04815033127742586,-0.0259999999999998,-0.02200000000000024
80765.29,0,-0.022049668722573332,-0.008000000000000007,-0.004000000000000448
80765.31,0,-0.050849668722574945,0.004000000000000448,0.008000000000000007
80765.33,0,0.015750331277427573,-0.03200000000000003,-0.010000000000000675
80765.35,0,0.14355033127742656,-0.019999999999999574,-0.05200000000000049
80765.37,0,0.019350331277425845,-0.0019999999999997797,-0.02200000000000024
80765.39,0,-0.022049668722573332,0.004000000000000448,-0.004000000000000448
80765.41,0,0.08775033127742736,-0.0019999999999997797,-0.034000000000000696
80765.43,0,0.06975033127742723,-0.03799999999999937,-0.034000000000000696
80765.45,0,-0.029249668722573608,-0.019999999999999574,-0.004000000000000448
80765.47,0,0.1471503312774267,-0.06199999999999939,-0.05200000000000049
80765.49,0,0.07875033127742516,-0.008000000000000007,-0.040000000000000036
80765.51,0,0.1057503312774262,-0.0259999999999998,-0.04600000000000026
80765.53,0,0.06255033127742747,0.004000000000000448,-0.034000000000000696
80765.55,0,0.010350331277424964,-0.0259999999999998,-0.016000000000000014
80765.57,0,0.10666262884697338,-0.008000000000000007,-0.016000000000000014
80765.59,0,0.08686262884697554,-0.0259999999999998,-0.010000000000000675
80765.61,0,0.09046262884697515,-0.019999999999999574,-0.010000000000000675
80765.63,0,0.22906262884697454,-0.0019999999999997797,-0.05200000000000049
80765.65,0,0.08506262884697308,-0.043999999999999595,-0.016000000000000014
80765.67,0,0.18586262884697344,0.010000000000000675,-0.040000000000000036
80765.69,0,0.11206262884697411,-0.013999999999999346,-0.02200000000000024
80765.71,0,0.0832626288469754,-0.0019999999999997797,-0.010000000000000675
80765.73,0,0.11026262884697298,0.010000000000000675,-0.016000000000000014
80765.75,0,0.14626262884697486,0.010000000000000675,-0.02800000000000047
80765.77,0,0.11926262884697383,-0.019999999999999574,-0.02200000000000024
80765.79,0,0.0832626288469754,-0.0019999999999997797,-0.010000000000000675
80765.81,0,0.09046262884697515,-0.0019999999999997797,-0.010000000000000675
80765.83,0,0.18946262884697304,0.010000000000000675,-0.040000000000000036
80765.85,0,0.13186262884697483,-0.03799999999999937,-0.02800000000000047
80765.87,0,0.07966262884697527,-0.0019999999999997797,-0.010000000000000675
80765.89,0,0.031062628846972896,-0.043999999999999595,0.008000000000000007
80765.91,0,0.10126262884697554,-0.0259999999999998,-0.010000000000000675
80765.93,0,0.1300626288469737,-0.03200000000000003,-0.02200000000000024
80765.95,0,0.10306262884697322,-0.013999999999999346,-0.016000000000000014
80765.98,0,0.0076626288469754675,-0.0259999999999998,0.013999999999999346
80766,0,0.18406262884697522,-0.013999999999999346,-0.034000000000000696
80766.02,0,0.1552626288469752,-0.03200000000000003,-0.034000000000000696
80766.04,0,0.03646262884697363,-0.0019999999999997797,0.0019999999999997797
80766.06,0,0.13726262884697396,-0.0259999999999998,-0.02200000000000024
80766.08,0,0.06346262884697465,-0.019999999999999574,-0.004000000000000448
80766.1,0,0.21286262884697393,-0.03799999999999937,-0.04600000000000026
80766.12,0,0.08866262884697321,-0.008000000000000007,-0.016000000000000014
80766.14,0,0.18586262884697344,-0.019999999999999574,-0.040000000000000036
80766.16,0,0.11206262884697411,-0.019999999999999574,-0.02200000000000024
80766.18,0,0.12286262884697399,0.004000000000000448,-0.02200000000000024
80766.2,0,0.16246262884697546,-0.013999999999999346,-0.034000000000000696
80766.22,0,0.29386262884697456,0.016000000000000014,-0.07600000000000051
80766.24,0,0.11026262884697455,0.02200000000000024,-0.02800000000000047
80766.26,0,0.11926262884697383,0.004000000000000448,-0.02200000000000024
80766.28,0,0.12286262884697399,-0.03200000000000003,-0.02200000000000024
80766.3,0,0.04366262884697391,-0.0019999999999997797,0.0019999999999997797
80766.32,0,0.03826262884697317,-0.0019999999999997797,0.008000000000000007
80766.34,0,0.022062628846975477,-0.0019999999999997797,0.013999999999999346
80766.36,0,0.18406262884697522,-0.019999999999999574,-0.034000000000000696
80766.38,0,0.01666262884697288,0.004000000000000448,0.008000000000000007
80766.4,0,0.022062628846975477,0.02200000000000024,0.013999999999999346
80766.42,0,0.02566262884697508,-0.019999999999999574,0.013999999999999346
80766.44,0,0.14446262884697372,-0.013999999999999346,-0.02200000000000024
80766.46,0,0.0832626288469754,0.004000000000000448,-0.010000000000000675
80766.48,0,0.1300626288469737,-0.008000000000000007,-0.02200000000000024
80766.5,0,0.10306262884697322,0.004000000000000448,-0.016000000000000014
80766.52,0,0.08686262884697554,-0.03200000000000003,-0.010000000000000675
80766.54,0,0.05086262884697365,-0.013999999999999346,0.0019999999999997797
80766.56,0,0.03826262884697317,-0.019999999999999574,0.008000000000000007
80766.58,0,0.1497482372017559,-0.0019999999999997797,-0.010000000000000675
80766.6,0,0.1389482372017555,-0.08000000000000007,-0.010000000000000675
80766.62,0,0.07954823720175323,-0.019999999999999574,0.008000000000000007
80766.64,0,0.1695482372017537,-0.03200000000000003,-0.016000000000000014
80766.66,0,0.1353482372017559,-0.0019999999999997797,-0.010000000000000675
80766.68,0,0.11914823720175474,-0.0259999999999998,-0.004000000000000448
80766.7,0,0.08314823720175336,-0.0259999999999998,0.008000000000000007
80766.72,0,0.18934823720175445,-0.0259999999999998,-0.02200000000000024
80766.74,0,0.07234823720175348,-0.0259999999999998,0.008000000000000007
80766.76,0,0.20914823720175518,-0.0259999999999998,-0.02800000000000047
80766.78,0,0.0885482372017541,-0.019999999999999574,0.0019999999999997797
80766.8,0,0.08674823720175351,0.010000000000000675,0.008000000000000007
80766.82,0,0.1497482372017559,0.004000000000000448,-0.010000000000000675
80766.84,0,0.23794823720175334,0.004000000000000448,-0.040000000000000036
80766.86,0,0.12094823720175588,-0.0259999999999998,-0.010000000000000675
80766.88,0,0.0597482372017554,-0.0019999999999997797,0.013999999999999346
80766.9,0,0.13354823720175477,-0.008000000000000007,-0.004000000000000448
80766.92,0,0.14254823720175563,-0.0019999999999997797,-0.010000000000000675
80766.94,0,0.07954823720175323,0.010000000000000675,0.008000000000000007
80766.96,0,0.1695482372017537,-0.008000000000000007,-0.016000000000000014
80766.98,0,0.1353482372017559,-0.03200000000000003,-0.010000000000000675
80767,0,0.0597482372017554,-0.008000000000000007,0.013999999999999346
80767.02,0,0.2127482372017548,-0.043999999999999595,-0.02800000000000047
80767.04,0,0.10834823720175484,0.010000000000000675,-0.004000000000000448
80767.06,0,0.14254823720175563,-0.03799999999999937,-0.010000000000000675
80767.08,0,0.11914823720175474,-0.0019999999999997797,-0.004000000000000448
80767.1,0,0.14254823720175563,-0.019999999999999574,-0.010000000000000675
80767.12,0,0.0597482372017554,-0.019999999999999574,0.013999999999999346
80767.14,0,0.1731482372017533,-0.03799999999999937,-0.016000000000000014
80767.16,0,0.1353482372017559,-0.008000000000000007,-0.010000000000000675
80767.18,0,0.07954823720175323,-0.04999999999999982,0.008000000000000007
80767.2,0,0.09034823720175364,-0.013999999999999346,0.008000000000000007
80767.22,0,0.22894823720175594,-0.0019999999999997797,-0.034000000000000696
80767.24,0,0.10474823720175472,-0.019999999999999574,-0.004000000000000448
80767.26,0,0.16234823720175343,-0.019999999999999574,-0.016000000000000014
80767.28,0,0.1551482372017537,-0.019999999999999574,-0.016000000000000014
80767.3,0,0.17494823720175443,-0.0019999999999997797,-0.02200000000000024
80767.32,0,0.1713482372017543,0.016000000000000014,-0.02200000000000024
80767.34,0,0.13174823720175574,0.004000000000000448,-0.010000000000000675
80767.36,0,0.1389482372017555,-0.03200000000000003,-0.010000000000000675
80767.38,0,0.07954823720175323,0.004000000000000448,0.008000000000000007
80767.4,0,0.1497482372017559,-0.013999999999999346,-0.010000000000000675
80767.42,0,0.11914823720175474,0.02200000000000024,-0.004000000000000448
80767.44,0,0.12274823720175485,-0.013999999999999346,-0.004000000000000448
80767.46,0,0.08314823720175336,-0.0019999999999997797,0.008000000000000007
80767.48,0,0.03094823720175432,-0.0019999999999997797,0.0259999999999998
80767.5,0,0.06154823720175494,-0.03200000000000003,0.019999999999999574
80767.52,0,0.15694823720175563,-0.019999999999999574,-0.010000000000000675
80767.54,0,0.0597482372017554,0.004000000000000448,0.013999999999999346
80767.56,0,0.014748237201753169,-0.03200000000000003,0.03200000000000003
80767.58,0,0.12005892180523674,-0.019999999999999574,0.008000000000000007
80767.6,0,0.24425892180523903,-0.0019999999999997797,-0.034000000000000696
80767.62,0,0.10025892180523703,0.010000000000000675,0.0019999999999997797
80767.64,0,0.18125892180523664,-0.08000000000000007,-0.016000000000000014
80767.66,0,0.11105892180523744,-0.0259999999999998,0.0019999999999997797
80767.68,0,0.20105892180523738,-0.05600000000000005,-0.02200000000000024
80767.7,0,0.14705892180523883,-0.008000000000000007,-0.010000000000000675
80767.72,0,0.07505892180523849,-0.06199999999999939,0.013999999999999346
80767.74,0,0.08945892180523851,-0.019999999999999574,0.013999999999999346
80767.76,0,0.1686589218052386,-0.013999999999999346,-0.010000000000000675
80767.78,0,0.17405892180523636,-0.019999999999999574,-0.016000000000000014
80767.8,0,0.3288589218052369,0.010000000000000675,-0.06400000000000006
80767.82,0,0.12185892180523897,-0.008000000000000007,-0.010000000000000675
80767.84,0,0.15425892180523856,0.010000000000000675,-0.010000000000000675
80767.86,0,0.11465892180523704,-0.013999999999999346,0.0019999999999997797
80767.88,0,0.062458921805238016,0.004000000000000448,0.019999999999999574
80767.9,0,0.09305892180523864,0.010000000000000675,0.013999999999999346
80767.92,0,0.1092589218052363,-0.019999999999999574,0.008000000000000007
80767.94,0,0.14525892180523822,-0.043999999999999595,-0.004000000000000448
80767.96,0,0.09845892180523645,-0.0019999999999997797,0.008000000000000007
80767.98,0,0.1056589218052367,-0.0019999999999997797,0.008000000000000007
80768,0,0.18485892180523678,-0.019999999999999574,-0.016000000000000014
80768.02,0,0.15065892180523896,-0.0259999999999998,-0.010000000000000675
80768.04,0,0.07505892180523849,0.004000000000000448,0.013999999999999346
80768.06,0,0.1686589218052386,-0.03799999999999937,-0.010000000000000675
80768.08,0,0.15425892180523856,-0.0259999999999998,-0.010000000000000675
80768.1,0,0.2334589218052386,-0.0259999999999998,-0.034000000000000696
80768.12,-3,-5,-0.03200000000000003,0.0019999999999997797
80768.14,-3,-5,-0.23599999999999977,0.16999999999999993
80768.16,-3,-5,-0.5119999999999996,0.09199999999999964
80768.18,-3,-5,-0.7699999999999996,-0.11800000000000033
80768.2,-3,-5,-0.9619999999999997,-0.3160000000000007
80768.23,-3,-5,-1.2019999999999995,-0.6400000000000006
80768.25,-3,-5,-1.3459999999999996,-0.9160000000000004
80768.27,-3,-4.073941078194762,-1.5079999999999996,-1.3480000000000003
80768.29,-3,-3.046141078194762,-1.6459999999999995,-1.7380000000000004
80768.31,-3,-1.7753410781947625,-1.6219999999999999,-2.1940000000000004
80768.33,-3,-0.8015410781947617,-1.6159999999999997,-2.5720000000000005
80768.35,-3,0.33785892180523713,-1.4959999999999996,-2.986
80768.37,-3,1.1586589218052383,-1.3579999999999997,-3.3100000000000005
80768.39,-3,1.9344589218052368,-1.1419999999999995,-3.604
80768.41,-3,2.530258921805237,-0.9199999999999999,-3.838
80768.43,-3,3.102658921805238,-0.6079999999999997,-4.054
80768.45,-3,3.3690589218052382,-0.3799999999999999,-4.174
80768.48,-3,3.336658921805237,-0.06799999999999962,-4.186
80768.5,-3,3.2700589218052376,0.15399999999999991,-4.168
80768.52,-3,2.865058921805239,0.3700000000000001,-4.042000000000001
80768.54,-3,2.485258921805238,0.5140000000000002,-3.9040000000000004
80768.56,-3,1.9344589218052386,0.6100000000000003,-3.7120000000000006
80768.58,-3,1.5942589218052372,0.6820000000000004,-3.5740000000000003
80768.6,-3,0.38462046110534065,0.6760000000000002,-3.3760000000000003
80768.62,-3,-0.05097953889465991,0.6580000000000004,-3.208
80768.64,-3,-0.44517953889465944,0.5680000000000005,-3.0580000000000003
80768.66,-3,-0.9491795388946584,0.4900000000000002,-2.8780000000000006
80768.68,-3,-1.0787795388946588,0.39400000000000013,-2.8060000000000005
80768.7,-3,-1.2929795388946599,0.24400000000000066,-2.728
80768.72,-3,-1.345179538894659,0.15399999999999991,-2.6980000000000004
80768.74,-3,-1.4657795388946586,0.034000000000000696,-2.6560000000000006
80768.76,-3,-1.3415795388946594,-0.03799999999999937,-2.6860000000000004
80768.78,-3,-1.2803795388946593,-0.10999999999999943,-2.7100000000000004
80768.8,-3,-1.2749795388946596,-0.16999999999999993,-2.716
80768.82,-3,-1.1795795388946586,-0.20599999999999952,-2.7460000000000004
80768.84,-3,-0.8807795388946588,-0.24799999999999933,-2.8420000000000005
80768.86,-3,-0.7007795388946586,-0.30799999999999983,-2.9140000000000006
80768.88,-3,-0.5261795388946592,-0.2839999999999998,-2.9800000000000004
80768.9,-3,-0.407379538894659,-0.24799999999999933,-3.0280000000000005
80768.92,-3,-0.17877953889465953,-0.2779999999999996,-3.1060000000000003
80768.94,-3,0.05162046110534087,-0.25399999999999956,-3.1900000000000004
80768.96,-3,0.10022046110534008,-0.18799999999999972,-3.22
80768.98,-3,0.10202046110534098,-0.1639999999999997,-3.2260000000000004
